ground_truth,predictions
848275.0,845474.6859483783
848724.0,845474.6859483783
849166.0,845474.6859483783
849629.0,845474.6859483783
850096.0,845474.6859483783
850577.0,845474.6859483783
851063.0,845474.6859483783
851542.0,845474.6859483783
852016.0,845474.6859483783
852478.0,845474.6859483783
852967.0,845474.6859483783
853449.0,845474.6859483783
853992.0,845474.6859483783
854554.0,845474.6859483783
855121.0,845474.6859483783
855677.0,845474.6859483783
856246.0,845474.6859483783
856917.0,845474.6859483783
857602.0,845474.6859483783
858272.0,845474.6859483783
858967.0,845474.6859483783
859726.0,845474.6859483783
860562.0,845474.6859483783
861429.0,845474.6859483783
862374.0,845474.6859483783
863363.0,845474.6859483783
864450.0,882196.2198601002
865693.0,882196.2198601002
866982.0,882196.2198601002
868367.0,882196.2198601002
869804.0,882196.2198601002
871440.0,882196.2198601002
873219.0,882196.2198601002
875190.0,882196.2198601002
877279.0,882196.2198601002
879473.0,882196.2198601002
881752.0,882196.2198601002
884094.0,882196.2198601002
886673.0,882196.2198601002
889490.0,893704.0219494948
892780.0,893704.0219494948
896226.0,893704.0219494948
899807.0,916301.3921897567
903479.0,916301.3921897567
907124.0,916301.3921897567
911110.0,916301.3921897567
915386.0,916301.3921897567
920827.0,916301.3921897567
926816.0,916301.3921897567
933434.0,916301.3921897567
940145.0,946992.2268887862
947129.0,946992.2268887862
954948.0,945418.0709626034
962935.0,955718.0857104082
971384.0,983407.0618732335
980728.0,983407.0618732335
991451.0,983407.0618732335
1002392.0,983597.1303097071
1013378.0,1030064.2120493841
1025059.0,1029874.1436129105
1037711.0,1030064.2120493841
1051487.0,1030064.2120493841
1066329.0,1030064.2120493841
1081988.0,1030064.2120493841
1097672.0,1030064.2120493841
1113502.0,1030064.2120493841
1130167.0,1030064.2120493841
1148064.0,1323312.6303821334
1166756.0,1323312.6303821334
1186344.0,1323312.6303821334
1207112.0,1323312.6303821334
1228064.0,1323312.6303821334
1249292.0,1323312.6303821334
1272602.0,1323312.6303821334
1297500.0,1323312.6303821334
1323965.0,1323312.6303821334
1351362.0,1323312.6303821334
1380259.0,1323312.6303821334
1409237.0,1323312.6303821334
1438509.0,1323312.6303821334
1468864.0,1628760.267473476
1499485.0,1628760.267473476
1531377.0,1628760.267473476
1565035.0,1628760.267473476
1598216.0,1628760.267473476
1631291.0,1628760.267473476
1664350.0,1628760.267473476
1699225.0,1628760.267473476
1734804.0,1645447.5361688328
1770988.0,1732980.4255164608
1806861.0,1732980.4255164608
1842344.0,1732980.4255164608
1877211.0,2024700.4901460938
1911496.0,2026957.5439770168
1945260.0,2026957.5439770168
1978621.0,2026957.5439770168
2009700.0,2026957.5439770168
2039716.0,2026957.5439770168
2068580.0,2026957.5439770168
2096516.0,2026957.5439770168
2123029.0,2026957.5439770168
2148346.0,2026957.5439770168
2172751.0,2026957.5439770168
2195402.0,2024700.4901460938
2216812.0,2026957.5439770168
2237233.0,2026957.5439770168
2256681.0,2026957.5439770168
2274704.0,2026957.5439770168
2292025.0,2026957.5439770168
2308838.0,2024700.4901460938
2324597.0,2024700.4901460938
2339705.0,2024700.4901460938
2353721.0,2024700.4901460938
2366493.0,2024700.4901460938
2378298.0,2026957.5439770168
2388746.0,2026957.5439770168
2397864.0,2026957.5439770168
2406497.0,2026957.5439770168
2414680.0,2026957.5439770168
2422497.0,2026957.5439770168
2429924.0,2026957.5439770168
2436819.0,2026957.5439770168
2443415.0,2026957.5439770168
2449577.0,2026957.5439770168
2455332.0,2026957.5439770168
2460747.0,2026957.5439770168
2465874.0,2026957.5439770168
2470678.0,2026957.5439770168
2475190.0,2026957.5439770168
2479696.0,2026957.5439770168
2484177.0,2026957.5439770168
2488407.0,2026957.5439770168
2492420.0,2800870.6729420866
2496287.0,2800870.6729420866
2500002.0,2800870.6729420866
2503481.0,2800870.6729420866
2506848.0,2800870.6729420866
2510059.0,2813999.938235632
2513098.0,2813999.938235632
2516011.0,2813999.938235632
2518786.0,2813999.938235632
2521438.0,2813999.938235632
2523943.0,2813999.938235632
2526401.0,2813999.938235632
2528806.0,2813999.938235632
2531118.0,2813999.938235632
2533323.0,2813999.938235632
2535402.0,2813999.938235632
2537373.0,2813999.938235632
2539277.0,2813999.938235632
2541168.0,2813999.938235632
2543040.0,2813999.938235632
2544870.0,2813999.938235632
2546689.0,2813999.938235632
2548497.0,2813999.938235632
2550282.0,2813999.938235632
2552049.0,2813999.938235632
2553805.0,2813999.938235632
2555664.0,2813999.938235632
2557611.0,2813999.938235632
2559597.0,2813999.938235632
2561587.0,2813999.938235632
2563544.0,2815369.3251812095
2565452.0,2815369.3251812095
2567401.0,2815369.3251812095
2569398.0,2815369.3251812095
2571383.0,2815369.3251812095
2573352.0,2815369.3251812095
2575308.0,2815369.3251812095
2577237.0,2815369.3251812095
2579130.0,2815369.3251812095
2581094.0,2818449.182465634
2581094.0,2818449.182465634
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
2.0,8242.532473602496
3.0,8242.532473602496
4.0,8242.532473602496
5.0,8242.532473602496
13.0,8242.532473602496
16.0,8242.532473602496
19.0,8242.532473602496
21.0,8242.532473602496
27.0,8242.532473602496
33.0,8242.532473602496
39.0,8242.532473602496
41.0,8242.532473602496
45.0,8242.532473602496
59.0,8242.532473602496
67.0,8242.532473602496
70.0,8242.532473602496
77.0,8242.532473602496
97.0,8242.532473602496
127.0,8242.532473602496
154.0,8242.532473602496
229.0,8242.532473602496
272.0,8242.532473602496
334.0,8242.532473602496
364.0,8242.532473602496
404.0,8242.532473602496
453.0,8242.532473602496
471.0,8242.532473602496
487.0,8242.532473602496
503.0,8242.532473602496
531.0,8242.532473602496
592.0,8242.532473602496
644.0,8242.532473602496
650.0,8242.532473602496
700.0,8242.532473602496
766.0,8242.532473602496
809.0,8242.532473602496
858.0,8242.532473602496
872.0,8242.532473602496
928.0,8242.532473602496
943.0,8242.532473602496
970.0,8242.532473602496
983.0,8242.532473602496
990.0,8242.532473602496
1001.0,8242.532473602496
1003.0,8242.532473602496
1009.0,8242.532473602496
1016.0,8242.532473602496
1038.0,8242.532473602496
1044.0,8242.532473602496
1061.0,8242.532473602496
1082.0,8242.532473602496
1085.0,8242.532473602496
1096.0,8242.532473602496
1107.0,8242.532473602496
1122.0,8242.532473602496
1132.0,8242.532473602496
1163.0,8242.532473602496
1196.0,8242.532473602496
1275.0,8242.532473602496
1326.0,8242.532473602496
1367.0,8242.532473602496
1414.0,8242.532473602496
1454.0,8242.532473602496
1509.0,8242.532473602496
1551.0,8242.532473602496
1592.0,8242.532473602496
1634.0,8242.532473602496
1661.0,8242.532473602496
1699.0,8242.532473602496
1761.0,8242.532473602496
1813.0,8242.532473602496
1854.0,8242.532473602496
1920.0,8242.532473602496
2032.0,8242.532473602496
2139.0,8242.532473602496
2256.0,8242.532473602496
2425.0,8242.532473602496
2499.0,8242.532473602496
2698.0,8242.532473602496
2792.0,8242.532473602496
2891.0,8242.532473602496
3020.0,8242.532473602496
3147.0,8242.532473602496
3290.0,8242.532473602496
3496.0,8242.532473602496
3650.0,8242.532473602496
3742.0,8242.532473602496
3920.0,8242.532473602496
4111.0,8242.532473602496
4320.0,8242.532473602496
4484.0,8242.532473602496
4737.0,8242.532473602496
4974.0,8242.532473602496
5193.0,8242.532473602496
5406.0,8242.532473602496
5675.0,8242.532473602496
6027.0,8242.532473602496
6526.0,8242.532473602496
7072.0,8458.557245560352
7802.0,8908.871639810883
8674.0,9917.289898394196
9553.0,10782.09820778752
10444.0,10782.09820778752
11364.0,11741.582265914525
12349.0,12457.561784935864
13436.0,13606.81792362495
14419.0,14883.563508563158
15394.0,16080.523424100826
16339.0,17077.47304847157
17357.0,17606.97773517382
18570.0,18152.16252402315
20462.0,19307.234201807816
22312.0,21521.21010733851
23902.0,23648.308150798537
25733.0,25178.628725582785
27612.0,26829.561762896916
29536.0,28566.493979235514
30946.0,29738.474696488916
32224.0,31153.671981100862
33402.0,33216.1961668499
34671.0,33500.03465281366
36221.0,35724.20197514209
37745.0,35724.20197514209
39342.0,38779.57337504886
41018.0,41346.64715743996
42496.0,41346.64715743996
43780.0,44136.824294440274
45076.0,44136.824294440274
46274.0,46554.8212064783
47704.0,46554.8212064783
49259.0,49689.60287434688
50826.0,49689.60287434688
52466.0,51755.73708365898
54059.0,51755.73708365898
54059.0,53548.771512496765
55532.0,53548.771512496765
57142.0,57070.73076685844
58906.0,57070.73076685844
60717.0,59505.96834566468
62703.0,59505.96834566468
64786.0,63917.11177931908
66677.0,63917.11177931908
67660.0,69769.10196338661
68946.0,69769.10196338661
70958.0,69769.10196338661
73050.0,69769.10196338661
75257.0,74671.86976293461
77513.0,74671.86976293461
79495.0,79755.34514659629
80751.0,79755.34514659629
82647.0,79755.34514659629
84544.0,86159.91966023459
86475.0,86159.91966023459
88396.0,86159.91966023459
90259.0,86159.91966023459
91361.0,92283.08059906798
92255.0,92283.08059906798
93937.0,92283.08059906798
95700.0,92283.08059906798
97424.0,95543.4062523983
99391.0,98807.86653652976
101865.0,98807.86653652976
104249.0,103430.37317589331
106091.0,103430.37317589331
108670.0,103430.37317589331
111688.0,110453.75957994179
114483.0,110453.75957994179
117415.0,114687.34963655354
120166.0,114687.34963655354
123090.0,118657.92507191027
124963.0,120683.1343486652
127697.0,124813.97229927314
130589.0,129057.06178647197
133406.0,129057.06178647197
135884.0,135168.8851544583
138395.0,135168.8851544583
140969.0,135168.8851544583
142771.0,144660.32609475983
145163.0,144660.32609475983
147642.0,144660.32609475983
150176.0,144660.32609475983
152602.0,152788.85067885797
154880.0,152788.85067885797
157096.0,152788.85067885797
158513.0,159790.98746053144
160571.0,159790.98746053144
162844.0,159790.98746053144
165003.0,159790.98746053144
167046.0,165388.9285388014
169169.0,165388.9285388014
171306.0,170878.85806687552
172608.0,170878.85806687552
174774.0,170878.85806687552
177070.0,177068.30208117815
179246.0,177068.30208117815
181627.0,177068.30208117815
183866.0,177068.30208117815
185833.0,187191.95608021895
187211.0,187191.95608021895
189283.0,187191.95608021895
191386.0,187191.95608021895
193600.0,187191.95608021895
195609.0,200305.06144095154
197327.0,200305.06144095154
199276.0,200305.06144095154
200611.0,200305.06144095154
202594.0,200305.06144095154
204748.0,200305.06144095154
206644.0,200305.06144095154
208535.0,209488.55799536553
210346.0,209488.55799536553
212063.0,209488.55799536553
213084.0,209488.55799536553
214792.0,209488.55799536553
216238.0,214218.57373414893
217670.0,214218.57373414893
219224.0,215828.15411803406
220675.0,223613.894251819
222111.0,223613.894251819
223059.0,223613.894251819
224545.0,223613.894251819
226124.0,223613.894251819
227580.0,223613.894251819
229001.0,223613.894251819
230274.0,223613.894251819
231252.0,235434.6974689113
231834.0,235434.6974689113
232671.0,235434.6974689113
234152.0,235434.6974689113
235656.0,235434.6974689113
237187.0,235434.6974689113
238632.0,235434.6974689113
240048.0,235434.6974689113
240970.0,235434.6974689113
242506.0,235434.6974689113
244143.0,245328.08428570972
245682.0,245328.08428570972
247284.0,245328.08428570972
248891.0,245328.08428570972
250331.0,245328.08428570972
251188.0,245328.08428570972
252455.0,245328.08428570972
253651.0,253816.9821324983
254666.0,253816.9821324983
255663.0,253816.9821324983
256713.0,253816.9821324983
257374.0,253816.9821324983
257876.0,253816.9821324983
258828.0,253816.9821324983
259776.0,253816.9821324983
260834.0,260997.3084573337
261728.0,260997.3084573337
262653.0,260997.3084573337
263526.0,260997.3084573337
264128.0,262658.9204392622
265049.0,262658.9204392622
266042.0,262658.9204392622
266904.0,262658.9204392622
267665.0,262658.9204392622
268418.0,266159.7436923441
269223.0,266159.7436923441
269816.0,266159.7436923441
270318.0,266159.7436923441
270883.0,266159.7436923441
271492.0,266159.7436923441
272123.0,266159.7436923441
272719.0,266159.7436923441
273341.0,275182.85266123054
273858.0,275182.85266123054
274540.0,275182.85266123054
275261.0,275182.85266123054
275904.0,275182.85266123054
276516.0,275182.85266123054
277151.0,275182.85266123054
277724.0,275182.85266123054
278108.0,275182.85266123054
278599.0,275182.85266123054
279135.0,275182.85266123054
279644.0,275182.85266123054
280195.0,275182.85266123054
280822.0,275182.85266123054
281414.0,275182.85266123054
281730.0,275182.85266123054
282347.0,275182.85266123054
282982.0,275182.85266123054
283556.0,275182.85266123054
284074.0,275182.85266123054
284391.0,275182.85266123054
284863.0,294078.3428420176
285068.0,294078.3428420176
285465.0,294078.3428420176
285939.0,294078.3428420176
286354.0,294078.3428420176
286815.0,294078.3428420176
287108.0,294078.3428420176
287502.0,294078.3428420176
287740.0,294078.3428420176
287993.0,294078.3428420176
288410.0,294078.3428420176
288789.0,294078.3428420176
289135.0,294078.3428420176
289433.0,294078.3428420176
289784.0,294078.3428420176
290008.0,294078.3428420176
290309.0,294078.3428420176
290640.0,294078.3428420176
290916.0,294078.3428420176
291118.0,294078.3428420176
291367.0,294078.3428420176
291666.0,294078.3428420176
291872.0,294078.3428420176
292128.0,294078.3428420176
292395.0,294078.3428420176
292621.0,294078.3428420176
292835.0,294078.3428420176
293056.0,294078.3428420176
293253.0,294078.3428420176
293401.0,294078.3428420176
293590.0,294078.3428420176
293737.0,294078.3428420176
293923.0,294078.3428420176
294120.0,294078.3428420176
294306.0,294078.3428420176
294469.0,294078.3428420176
294587.0,294078.3428420176
294739.0,294078.3428420176
294924.0,294078.3428420176
295101.0,294078.3428420176
295270.0,294078.3428420176
295431.0,294078.3428420176
295581.0,294078.3428420176
295682.0,294078.3428420176
295831.0,294078.3428420176
295988.0,294078.3428420176
296134.0,294078.3428420176
296277.0,294078.3428420176
296428.0,294078.3428420176
296574.0,294078.3428420176
296673.0,294078.3428420176
296802.0,294078.3428420176
296950.0,294078.3428420176
297113.0,294078.3428420176
297278.0,294078.3428420176
297435.0,294078.3428420176
297598.0,294078.3428420176
297712.0,294078.3428420176
297712.0,294078.3428420176
298057.0,294078.3428420176
298264.0,294078.3428420176
298453.0,302888.3877670145
298631.0,302888.3877670145
298807.0,302888.3877670145
298923.0,302888.3877670145
299086.0,302888.3877670145
299254.0,302888.3877670145
299406.0,302888.3877670145
299572.0,302888.3877670145
299742.0,302888.3877670145
299900.0,302888.3877670145
300011.0,302888.3877670145
300153.0,302888.3877670145
300342.0,302888.3877670145
300536.0,302888.3877670145
300717.0,302888.3877670145
300933.0,302888.3877670145
301161.0,302888.3877670145
301318.0,302888.3877670145
301522.0,302888.3877670145
301769.0,302888.3877670145
302047.0,302888.3877670145
302360.0,302888.3877670145
302724.0,302888.3877670145
303118.0,302888.3877670145
303455.0,302888.3877670145
303867.0,302888.3877670145
304298.0,302888.3877670145
304791.0,302888.3877670145
305309.0,302888.3877670145
305804.0,302888.3877670145
306339.0,302888.3877670145
306742.0,302888.3877670145
307205.0,302888.3877670145
307889.0,302888.3877670145
308776.0,302888.3877670145
309741.0,302888.3877670145
310819.0,302888.3877670145
312140.0,313281.3252543946
313237.0,313281.3252543946
314735.0,313281.3252543946
316649.0,313281.3252543946
318704.0,313281.3252543946
321182.0,316995.1307089855
324091.0,320875.5934218789
327278.0,320875.5934218789
329529.0,320875.5934218789
332581.0,331271.9191432046
334738.0,331271.9191432046
338045.0,331271.9191432046
341885.0,332868.9425801037
346331.0,339797.90050774947
351424.0,342064.7826653257
355433.0,358587.3454587552
361359.0,358587.3454587552
367901.0,358587.3454587552
373468.0,358587.3454587552
379674.0,358587.3454587552
387106.0,395881.83952169475
395232.0,395881.83952169475
401783.0,395881.83952169475
411905.0,395881.83952169475
419966.0,434546.3642501343
427960.0,434546.3642501343
435606.0,434546.3642501343
443360.0,434546.3642501343
450790.0,434546.3642501343
456485.0,434546.3642501343
463361.0,470852.1396283034
469722.0,470852.1396283034
475748.0,470852.1396283034
487199.0,470852.1396283034
492385.0,504201.9358190003
497361.0,504201.9358190003
502187.0,504201.9358190003
506988.0,504201.9358190003
511711.0,504201.9358190003
516404.0,504201.9358190003
520709.0,504201.9358190003
525007.0,533900.1394293733
528823.0,533900.1394293733
532784.0,533900.1394293733
536766.0,533900.1394293733
540603.0,533900.1394293733
544263.0,533900.1394293733
547727.0,533900.1394293733
551035.0,554951.567660471
553277.0,554951.567660471
556320.0,554951.567660471
560141.0,554951.567660471
563903.0,554951.567660471
567517.0,554951.567660471
571044.0,570401.6879171677
574026.0,570401.6879171677
575827.0,570401.6879171677
578351.0,570401.6879171677
580844.0,579944.9092428043
583228.0,579944.9092428043
585489.0,579944.9092428043
587664.0,579944.9092428043
589734.0,579944.9092428043
591170.0,579944.9092428043
593103.0,591911.0121478356
595000.0,591911.0121478356
596813.0,591911.0121478356
598611.0,591911.0121478356
600318.0,591911.0121478356
602089.0,598227.7829982569
603369.0,598227.7829982569
604880.0,598227.7829982569
606436.0,598227.7829982569
607925.0,598227.7829982569
609417.0,618940.4442594901
610834.0,618940.4442594901
612196.0,618940.4442594901
613202.0,618940.4442594901
614399.0,618940.4442594901
615574.0,618940.4442594901
616688.0,619332.4034229942
617776.0,619332.4034229942
618837.0,619332.4034229942
619865.0,619332.4034229942
620613.0,619332.4034229942
621606.0,619332.4034229942
622593.0,619332.4034229942
623510.0,619332.4034229942
624379.0,619332.4034229942
625237.0,619332.4034229942
626085.0,619332.4034229942
626690.0,619332.4034229942
627498.0,619332.4034229942
628282.0,619332.4034229942
629054.0,619332.4034229942
629785.0,619332.4034229942
630514.0,619332.4034229942
631218.0,619332.4034229942
631683.0,619332.4034229942
632379.0,619332.4034229942
633146.0,633236.2568309996
633895.0,633236.2568309996
634605.0,633236.2568309996
635320.0,633236.2568309996
636049.0,633236.2568309996
636627.0,633236.2568309996
637373.0,633236.2568309996
638030.0,633236.2568309996
638721.0,633236.2568309996
639369.0,633236.2568309996
640012.0,633236.2568309996
640659.0,633236.2568309996
641153.0,633236.2568309996
641791.0,633236.2568309996
642436.0,633236.2568309996
643093.0,633236.2568309996
643716.0,633236.2568309996
644330.0,661760.2940753816
644951.0,661760.2940753816
645406.0,661760.2940753816
645997.0,661760.2940753816
646606.0,661760.2940753816
647229.0,661760.2940753816
647811.0,661760.2940753816
648388.0,661760.2940753816
648957.0,661760.2940753816
649406.0,661760.2940753816
649859.0,661760.2940753816
650353.0,661760.2940753816
650835.0,661760.2940753816
650835.0,661760.2940753816
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
3.0,2626.1616107252335
3.0,2626.1616107252335
5.0,2626.1616107252335
17.0,2626.1616107252335
30.0,2626.1616107252335
43.0,2626.1616107252335
65.0,2626.1616107252335
89.0,2626.1616107252335
119.0,2626.1616107252335
136.0,2626.1616107252335
152.0,2626.1616107252335
152.0,2626.1616107252335
154.0,2626.1616107252335
155.0,2626.1616107252335
156.0,2626.1616107252335
156.0,2626.1616107252335
167.0,2626.1616107252335
171.75,2626.1616107252335
171.75,2626.1616107252335
179.75,2626.1616107252335
179.75,2626.1616107252335
181.75,2626.1616107252335
181.75,2626.1616107252335
197.75,2626.1616107252335
200.75,2626.1616107252335
204.75,2626.1616107252335
238.75,2626.1616107252335
248.75,2626.1616107252335
250.75,2626.1616107252335
260.75,2626.1616107252335
277.75,2626.1616107252335
322.75,2626.1616107252335
429.75,2626.1616107252335
477.75,2626.1616107252335
628.75,2626.1616107252335
652.75,2626.1616107252335
700.75,2626.1616107252335
755.75,2626.1616107252335
808.75,2626.1616107252335
846.75,2626.1616107252335
872.75,2626.1616107252335
903.75,2626.1616107252335
928.75,2626.1616107252335
969.75,2626.1616107252335
1052.75,2626.1616107252335
1085.75,2626.1616107252335
1095.75,2626.1616107252335
1096.75,2626.1616107252335
1139.75,2626.1616107252335
1160.75,2626.1616107252335
1187.75,2626.1616107252335
1195.75,2626.1616107252335
1230.75,2626.1616107252335
1246.75,2626.1616107252335
1269.75,2626.1616107252335
1269.75,2626.1616107252335
1301.75,2626.1616107252335
1336.75,2626.1616107252335
1345.75,2626.1616107252335
1357.75,2626.1616107252335
1391.75,2626.1616107252335
1399.75,2626.1616107252335
1407.75,2626.1616107252335
1446.75,2626.1616107252335
1539.75,2626.1616107252335
1564.75,2626.1616107252335
1587.75,2626.1616107252335
1698.75,2626.1616107252335
1722.75,2626.1616107252335
1779.75,2626.1616107252335
1795.75,2626.1616107252335
1937.75,2626.1616107252335
1968.75,2626.1616107252335
2073.75,2626.1616107252335
2099.75,2779.2730629584707
2189.75,2779.2730629584707
2287.75,2779.2730629584707
2385.75,2779.2730629584707
2503.75,2779.2730629584707
2674.75,2862.613974791517
2897.75,2862.613974791517
3099.75,3057.352253698054
3351.75,3057.352253698054
3477.75,3057.352253698054
3683.75,3057.352253698054
3783.75,3057.352253698054
3888.75,3057.352253698054
3925.75,3057.352253698054
4072.75,3057.352253698054
4293.75,3057.352253698054
4509.75,3057.352253698054
4728.75,3057.352253698054
5002.75,3057.352253698054
5254.75,3057.352253698054
5395.75,3057.352253698054
5395.75,3057.352253698054
5526.75,3057.352253698054
5648.75,3057.352253698054
5746.75,3248.370199457527
5874.75,3248.370199457527
6020.75,3248.370199457527
6167.75,3248.370199457527
6229.75,3248.370199457527
6393.75,3653.568292220754
6503.75,3653.568292220754
6624.75,3653.568292220754
6788.75,3653.568292220754
6955.75,4096.101859369353
7082.75,4096.101859369353
7225.75,4096.101859369353
7430.75,4553.431146125486
7666.75,4553.431146125486
7856.75,5545.894438308817
8112.75,5545.894438308817
8392.75,5545.894438308817
8723.75,8833.602375229915
8923.75,8833.602375229915
9216.75,8833.602375229915
9545.75,8833.602375229915
9930.75,9753.278311391587
10439.75,9753.278311391587
10882.75,10799.482748704462
11329.75,10799.482748704462
11650.75,11871.719652593598
12159.75,11871.719652593598
12725.75,11871.719652593598
13315.75,12705.665959280137
13839.75,13144.6752302626
14530.75,13598.859415526622
15133.75,14065.886700892774
15532.75,15246.654432775862
16160.75,15246.654432775862
16742.75,16342.33360446401
17277.75,16342.33360446401
17836.75,16342.33360446401
18306.75,18046.519172244745
18935.75,18046.519172244745
19190.75,19065.50866894035
19721.75,19065.50866894035
20175.75,19065.50866894035
20702.75,20418.446590596275
20975.75,20418.446590596275
21510.75,20418.446590596275
22035.75,21381.470014137634
22278.75,21381.470014137634
22837.75,21381.470014137634
23341.75,22923.937652440207
23792.75,22923.937652440207
24133.75,22923.937652440207
24411.75,22923.937652440207
24731.75,25322.09679505081
24924.75,25322.09679505081
25356.75,25322.09679505081
25737.75,25322.09679505081
26069.75,25322.09679505081
26365.75,25322.09679505081
26555.75,25322.09679505081
26877.75,27124.49566948837
27036.75,27124.49566948837
27311.75,27124.49566948837
27548.75,27124.49566948837
27762.75,27124.49566948837
27985.75,27124.49566948837
28156.75,27124.49566948837
28355.75,27124.49566948837
28464.75,27124.49566948837
28681.75,27124.49566948837
28862.75,30080.054777724694
29034.75,30080.054777724694
29196.75,30080.054777724694
29330.75,30080.054777724694
29471.75,30080.054777724694
29556.75,30080.054777724694
29691.75,30080.054777724694
29803.75,30080.054777724694
29928.75,30080.054777724694
30073.75,30080.054777724694
30138.75,30080.054777724694
30224.75,30080.054777724694
30260.75,30080.054777724694
30296.75,30080.054777724694
30456.75,30080.054777724694
30569.75,30080.054777724694
30666.75,30080.054777724694
30720.75,30080.054777724694
30797.75,30080.054777724694
30855.75,30080.054777724694
30992.75,30080.054777724694
31108.75,30080.054777724694
31240.75,30080.054777724694
31350.75,30080.054777724694
31437.75,30080.054777724694
31520.75,32852.432064394845
31546.75,32852.432064394845
31625.75,32852.432064394845
31709.75,32852.432064394845
31768.75,32852.432064394845
31844.75,32852.432064394845
31922.75,32852.432064394845
31948.75,32852.432064394845
31965.75,32852.432064394845
32042.75,32852.432064394845
32115.75,32852.432064394845
32220.75,32852.432064394845
32295.75,32852.432064394845
32370.75,32852.432064394845
32418.75,32852.432064394845
32437.75,32852.432064394845
32496.75,32852.432064394845
32531.75,32852.432064394845
32581.75,32852.432064394845
32613.75,32852.432064394845
32644.75,32852.432064394845
32644.75,32852.432064394845
32698.75,32852.432064394845
32729.75,32852.432064394845
32767.75,32852.432064394845
32806.75,32852.432064394845
32839.75,32852.432064394845
32863.75,32852.432064394845
32894.75,32852.432064394845
32900.75,32852.432064394845
32928.75,32852.432064394845
32948.75,32852.432064394845
32979.75,32852.432064394845
33000.75,32852.432064394845
33018.75,32852.432064394845
33041.75,32852.432064394845
33051.75,32852.432064394845
33060.75,32852.432064394845
33084.75,32852.432064394845
33101.75,32852.432064394845
33122.75,32852.432064394845
33148.75,32852.432064394845
33170.75,32852.432064394845
33178.75,32852.432064394845
33191.75,32852.432064394845
33206.75,32852.432064394845
33219.75,32852.432064394845
33228.75,32852.432064394845
33229.75,32852.432064394845
33240.75,32852.432064394845
33247.75,32852.432064394845
