ground_truth,predictions
1897.0,1890.699951171875
1810.0,1890.699951171875
1822.0,1663.0986328125
1815.0,1663.0986328125
1852.0,1663.0986328125
1821.0,1890.699951171875
1805.0,1663.0986328125
1796.0,1663.0986328125
1785.0,1663.0986328125
1790.0,1663.0986328125
1794.0,1663.0986328125
1780.0,1663.0986328125
1754.0,1663.0986328125
1748.0,1663.0986328125
1725.0,1663.0986328125
1770.0,1663.0986328125
1810.0,1663.0986328125
1797.0,1663.0986328125
1841.0,1663.0986328125
1872.0,1890.699951171875
1859.0,1890.699951171875
1902.0,1890.699951171875
2080.0,1890.699951171875
2176.0,1946.804931640625
2144.0,2241.16796875
2162.0,2241.16796875
2184.0,2241.16796875
2169.0,2241.16796875
2194.0,2241.16796875
2178.0,2241.16796875
2549.0,2241.16796875
2762.0,2592.296875
3007.0,2763.849365234375
3260.0,2763.849365234375
3232.0,3283.766845703125
3314.0,3283.766845703125
3285.0,3283.766845703125
3180.0,3469.794921875
3093.0,3175.897216796875
2765.0,3361.92529296875
2581.0,2949.877685546875
2677.0,2592.296875
2347.0,2763.849365234375
1990.0,2406.2685546875
2086.0,2132.83203125
1934.0,2132.83203125
2076.0,2076.728271484375
2089.0,2132.83203125
1927.0,1946.804931640625
1604.0,1890.699951171875
1511.0,1713.083740234375
1592.0,1527.05517578125
1473.0,1527.05517578125
1307.0,1527.05517578125
1290.0,1341.1396484375
1250.0,1341.1396484375
1045.0,1341.1396484375
1247.0,1209.169921875
1122.0,1181.9083251953125
1076.0,1151.7119140625
989.0,1023.1405029296875
978.0,923.1243286132812
913.0,923.1243286132812
807.0,923.1243286132812
992.0,811.0853271484375
1001.0,923.1243286132812
1023.0,923.1243286132812
785.0,1023.1405029296875
843.0,723.8545532226562
798.0,815.3816528320312
626.0,811.0853271484375
770.0,656.2295532226562
689.0,723.8545532226562
609.0,659.7855224609375
467.0,584.119384765625
502.0,467.8253173828125
457.0,471.6414489746094
397.0,467.8253173828125
436.0,455.91168212890625
509.0,467.8253173828125
471.0,494.9832763671875
430.0,467.8253173828125
475.0,467.8253173828125
429.0,467.8253173828125
293.0,467.8253173828125
373.0,319.2040710449219
281.0,406.6818542480469
310.0,319.2040710449219
238.0,326.9596252441406
261.0,262.407958984375
213.0,287.2686462402344
209.0,246.8411407470703
213.0,246.8411407470703
265.0,246.8411407470703
201.0,319.2040710449219
203.0,246.8411407470703
167.0,246.8411407470703
193.0,192.7429656982422
125.0,226.4551239013672
134.0,155.17860412597656
85.0,178.66209411621094
103.0,118.9719009399414
104.0,145.93406677246094
95.0,145.93406677246094
96.0,138.27381896972656
87.0,138.27381896972656
92.0,130.05152893066406
139.0,130.05152893066406
116.0,178.66209411621094
97.0,145.93406677246094
75.0,145.93406677246094
101.0,109.3115463256836
90.0,145.93406677246094
107.0,130.05152893066406
111.0,145.93406677246094
108.0,145.93406677246094
110.0,145.93406677246094
103.0,145.93406677246094
82.0,145.93406677246094
60.0,113.6796646118164
101.0,90.84827423095703
104.0,145.93406677246094
93.0,145.93406677246094
98.0,130.05152893066406
82.0,145.93406677246094
83.0,113.6796646118164
76.0,113.6796646118164
99.0,109.3115463256836
128.0,145.93406677246094
149.0,178.66209411621094
102.0,178.66209411621094
156.0,145.93406677246094
119.0,178.66209411621094
102.0,145.93406677246094
215.0,145.93406677246094
156.0,252.42005920410156
195.0,178.66209411621094
233.0,226.4551239013672
176.0,262.407958984375
179.0,210.3789520263672
179.0,210.3789520263672
188.0,210.3789520263672
203.0,226.4551239013672
237.0,246.8411407470703
201.0,262.407958984375
250.0,246.8411407470703
251.0,287.2686462402344
241.0,287.2686462402344
313.0,262.407958984375
327.0,326.9596252441406
402.0,364.759765625
445.0,455.91168212890625
476.0,467.8253173828125
602.0,467.8253173828125
480.0,584.119384765625
669.0,653.853515625
715.0,845.8140258789062
853.0,665.163330078125
852.0,1001.4100952148438
1081.0,1001.4100952148438
902.0,1209.169921875
665.0,923.1243286132812
906.0,659.7855224609375
1350.0,1109.1533203125
1422.0,1527.16796875
1675.0,1527.16796875
1729.0,1663.0986328125
2429.0,1793.0111083984375
2236.0,2406.2685546875
2801.0,2309.127685546875
3526.0,2831.809326171875
3970.0,3432.30517578125
4401.0,4099.009765625
5105.0,4228.9677734375
5771.0,5224.25
5528.0,5948.22216796875
6200.0,5224.25
6658.0,6319.517578125
7359.0,6735.583984375
9046.0,6727.66015625
10262.0,8413.232421875
11967.0,10212.8271484375
12201.0,11440.6083984375
14622.0,11172.1513671875
14468.0,13449.140625
15398.0,13599.52734375
15355.0,16045.0126953125
15809.0,16045.0126953125
16438.0,15370.833984375
16089.0,15583.173828125
16613.0,15882.8935546875
17269.0,15370.833984375
17155.0,17008.705078125
17652.0,17008.705078125
18298.0,17008.705078125
17296.0,17008.705078125
16974.0,17165.52734375
16815.0,17498.7265625
17532.0,17498.7265625
18231.0,17520.771484375
17987.0,17008.705078125
17921.0,17008.705078125
16487.0,17008.705078125
16080.0,15591.3056640625
16384.0,15370.833984375
15867.0,15370.833984375
14289.0,15370.833984375
13565.0,13473.130859375
10290.0,13161.8505859375
11597.0,10146.7451171875
8398.0,11049.2333984375
9849.0,8389.2421875
7680.0,9881.376953125
6225.0,7844.900390625
6103.0,6207.88330078125
6521.0,6117.14697265625
4414.0,6201.44873046875
3404.0,4161.00927734375
3886.0,3432.30517578125
3454.0,3940.520751953125
2648.0,3432.30517578125
2314.0,2536.181396484375
2298.0,2474.228515625
1498.0,2480.66357421875
1002.0,1527.05517578125
1276.0,991.0849609375
1258.0,1415.533935546875
1006.0,1409.09912109375
942.0,1091.10107421875
904.0,991.0849609375
629.0,991.0849609375
529.0,656.2295532226562
520.0,589.3610229492188
538.0,569.377685546875
446.0,651.313720703125
368.0,597.7374877929688
308.0,494.67230224609375
277.0,456.8721618652344
172.0,319.2040710449219
280.0,340.2915344238281
205.0,449.1166076660156
150.0,376.75372314453125
193.0,308.57464599609375
144.0,356.36767578125
151.0,364.6906433105469
137.0,178.66209411621094
155.0,316.70611572265625
147.0,316.70611572265625
131.0,308.57464599609375
141.0,308.57464599609375
162.0,316.70611572265625
72.0,322.6555480957031
121.0,100.91561126708984
100.0,275.8466796875
75.0,283.9781494140625
76.0,247.35543823242188
90.0,247.35543823242188
71.0,259.9640808105469
55.0,238.95965576171875
47.0,90.84827423095703
51.0,220.76077270507812
69.0,220.76077270507812
62.0,238.95965576171875
56.0,228.89227294921875
52.0,220.76077270507812
33.0,276.8768310546875
28.0,90.84827423095703
37.0,228.89227294921875
33.0,276.8768310546875
35.0,276.8768310546875
42.0,276.8768310546875
26.0,276.8768310546875
33.0,276.8768310546875
22.0,90.84827423095703
22.0,276.8768310546875
25.0,276.8768310546875
33.0,90.84827423095703
27.0,276.8768310546875
20.0,276.8768310546875
18.0,276.8768310546875
15.0,90.84827423095703
30.0,276.8768310546875
17.0,276.8768310546875
28.0,90.84827423095703
17.0,276.8768310546875
10.0,276.8768310546875
27.0,276.8768310546875
11.0,90.84827423095703
18.0,90.84827423095703
40.0,90.84827423095703
20.0,90.84827423095703
19.0,90.84827423095703
15.0,90.84827423095703
13.0,90.84827423095703
11.0,90.84827423095703
19.0,90.84827423095703
0.0,276.8768310546875
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
1.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
1.0,24.55119514465332
0.0,24.55119514465332
1.0,24.55119514465332
4.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
6.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
50.0,24.55119514465332
0.0,24.55119514465332
5.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
2.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
8.0,24.55119514465332
0.0,-85.8199462890625
1.0,24.55119514465332
4.0,24.55119514465332
2.0,24.55119514465332
2.0,24.55119514465332
0.0,24.55119514465332
1.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
1.0,24.55119514465332
12.0,24.55119514465332
1.0,24.55119514465332
1.0,24.55119514465332
22.0,24.55119514465332
0.0,24.55119514465332
2.0,24.55119514465332
6.0,24.55119514465332
1.0,24.55119514465332
9.25,24.55119514465332
26.0,24.55119514465332
4.0,24.55119514465332
2.0,24.55119514465332
45.0,24.55119514465332
11.0,24.55119514465332
13.0,24.55119514465332
32.0,24.55119514465332
19.0,24.55119514465332
10.0,24.55119514465332
22.0,24.55119514465332
25.0,24.55119514465332
108.0,24.55119514465332
22.0,-43.82662582397461
17.0,24.55119514465332
22.0,24.55119514465332
46.0,24.55119514465332
10.0,24.55119514465332
24.0,24.55119514465332
17.0,24.55119514465332
14.0,24.55119514465332
29.0,24.55119514465332
11.0,24.55119514465332
8.0,24.55119514465332
30.0,24.55119514465332
95.0,24.55119514465332
17.0,40.05022048950195
29.0,24.55119514465332
25.0,24.55119514465332
6.0,24.55119514465332
6.0,24.55119514465332
44.0,24.55119514465332
3.0,24.55119514465332
17.0,24.55119514465332
1.0,24.55119514465332
149.0,24.55119514465332
68.0,86.09712219238281
19.0,24.55119514465332
20.0,24.55119514465332
20.0,24.55119514465332
25.0,24.55119514465332
58.0,24.55119514465332
46.0,24.55119514465332
45.0,24.55119514465332
22.0,24.55119514465332
43.0,24.55119514465332
29.0,24.55119514465332
11.0,24.55119514465332
56.0,24.55119514465332
34.0,24.55119514465332
26.0,24.55119514465332
25.0,24.55119514465332
25.0,24.55119514465332
18.0,24.55119514465332
34.0,24.55119514465332
34.0,24.55119514465332
105.0,24.55119514465332
58.0,66.54454040527344
9.0,24.55119514465332
29.0,24.55119514465332
19.0,24.55119514465332
31.0,24.55119514465332
20.0,24.55119514465332
17.0,24.55119514465332
29.0,24.55119514465332
31.0,24.55119514465332
33.0,24.55119514465332
54.0,24.55119514465332
48.0,24.55119514465332
53.0,24.55119514465332
29.0,24.55119514465332
39.0,24.55119514465332
49.0,24.55119514465332
56.0,24.55119514465332
66.0,24.55119514465332
35.0,24.55119514465332
64.0,24.55119514465332
92.0,24.55119514465332
48.0,40.05022048950195
38.0,24.55119514465332
25.0,24.55119514465332
41.0,24.55119514465332
75.0,24.55119514465332
38.0,40.05022048950195
42.0,24.55119514465332
39.0,24.55119514465332
43.0,24.55119514465332
17.0,24.55119514465332
25.0,24.55119514465332
99.0,24.55119514465332
12.0,64.15399932861328
33.0,24.55119514465332
42.0,24.55119514465332
39.0,24.55119514465332
7.0,24.55119514465332
50.0,24.55119514465332
42.0,24.55119514465332
41.0,24.55119514465332
31.0,24.55119514465332
36.0,24.55119514465332
30.0,24.55119514465332
4.0,24.55119514465332
42.0,24.55119514465332
34.0,24.55119514465332
50.0,24.55119514465332
43.0,24.55119514465332
49.0,24.55119514465332
16.0,24.55119514465332
5.0,24.55119514465332
23.0,24.55119514465332
12.0,24.55119514465332
18.0,24.55119514465332
20.0,24.55119514465332
27.0,24.55119514465332
18.0,24.55119514465332
9.0,24.55119514465332
37.0,24.55119514465332
62.0,24.55119514465332
29.0,24.55119514465332
49.0,24.55119514465332
51.0,24.55119514465332
50.0,24.55119514465332
12.0,24.55119514465332
51.0,24.55119514465332
36.0,24.55119514465332
24.0,24.55119514465332
47.0,24.55119514465332
41.0,24.55119514465332
42.0,24.55119514465332
23.0,24.55119514465332
27.0,24.55119514465332
29.0,24.55119514465332
32.0,24.55119514465332
23.0,24.55119514465332
59.0,24.55119514465332
31.0,24.55119514465332
14.0,24.55119514465332
41.0,24.55119514465332
42.0,24.55119514465332
52.0,24.55119514465332
37.0,24.55119514465332
59.0,24.55119514465332
19.0,24.55119514465332
4.0,24.55119514465332
42.0,24.55119514465332
40.0,24.55119514465332
28.0,24.55119514465332
47.0,24.55119514465332
21.0,24.55119514465332
26.0,24.55119514465332
6.0,24.55119514465332
13.0,24.55119514465332
24.0,24.55119514465332
26.0,24.55119514465332
27.0,24.55119514465332
26.0,24.55119514465332
22.0,24.55119514465332
2.0,24.55119514465332
25.0,24.55119514465332
33.0,24.55119514465332
8.0,24.55119514465332
33.0,24.55119514465332
122.0,24.55119514465332
12.0,66.54454040527344
3.0,24.55119514465332
34.0,24.55119514465332
22.0,24.55119514465332
32.0,24.55119514465332
20.0,24.55119514465332
115.0,24.55119514465332
46.0,66.54454040527344
0.0,24.55119514465332
19.0,24.55119514465332
13.0,24.55119514465332
12.0,24.55119514465332
12.0,24.55119514465332
10.0,24.55119514465332
9.0,24.55119514465332
1.0,24.55119514465332
17.0,24.55119514465332
13.0,24.55119514465332
14.0,24.55119514465332
14.0,24.55119514465332
5.0,24.55119514465332
4.0,24.55119514465332
1.0,24.55119514465332
7.0,24.55119514465332
8.0,24.55119514465332
7.0,24.55119514465332
13.0,24.55119514465332
5.0,24.55119514465332
9.0,24.55119514465332
0.0,24.55119514465332
14.0,24.55119514465332
5.0,24.55119514465332
5.0,24.55119514465332
1.0,24.55119514465332
5.0,24.55119514465332
3.0,24.55119514465332
1.0,24.55119514465332
6.0,24.55119514465332
1.0,24.55119514465332
5.0,24.55119514465332
1.0,24.55119514465332
3.0,24.55119514465332
2.0,24.55119514465332
1.0,24.55119514465332
5.0,24.55119514465332
2.0,24.55119514465332
5.0,24.55119514465332
2.0,24.55119514465332
3.0,24.55119514465332
2.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
1.0,24.55119514465332
2.0,24.55119514465332
3.0,24.55119514465332
0.0,24.55119514465332
2.0,24.55119514465332
0.0,24.55119514465332
3.0,24.55119514465332
0.0,24.55119514465332
5.0,24.55119514465332
1.0,24.55119514465332
1.0,24.55119514465332
4.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
1.0,24.55119514465332
2.0,24.55119514465332
2.0,24.55119514465332
8.0,24.55119514465332
0.0,24.55119514465332
2.0,24.55119514465332
3.0,24.55119514465332
4.0,24.55119514465332
3.0,24.55119514465332
10.0,24.55119514465332
7.0,24.55119514465332
0.0,24.55119514465332
1.0,24.55119514465332
3.0,24.55119514465332
1.0,24.55119514465332
4.0,24.55119514465332
1.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
7.0,24.55119514465332
3.0,24.55119514465332
2.0,24.55119514465332
3.0,24.55119514465332
5.0,24.55119514465332
2.0,24.55119514465332
0.0,24.55119514465332
2.0,24.55119514465332
2.0,24.55119514465332
2.0,24.55119514465332
3.0,24.55119514465332
11.0,24.55119514465332
1.0,24.55119514465332
0.0,24.55119514465332
6.0,24.55119514465332
2.0,24.55119514465332
6.0,24.55119514465332
4.0,24.55119514465332
6.0,24.55119514465332
6.0,24.55119514465332
6.0,24.55119514465332
23.0,24.55119514465332
31.0,24.55119514465332
6.0,24.55119514465332
6.0,24.55119514465332
22.0,24.55119514465332
54.0,24.55119514465332
5.0,24.55119514465332
25.0,24.55119514465332
21.0,24.55119514465332
41.0,24.55119514465332
22.0,24.55119514465332
72.0,24.55119514465332
105.0,40.05022048950195
9.0,66.54454040527344
91.0,24.55119514465332
50.0,40.05022048950195
124.0,24.55119514465332
67.0,66.54454040527344
121.0,24.55119514465332
148.0,66.54454040527344
23.0,86.09712219238281
97.0,24.55119514465332
151.0,126.45865631103516
170.0,86.09712219238281
205.0,112.75030517578125
259.0,136.22874450683594
230.0,174.22938537597656
27.0,155.53871154785156
230.0,24.55119514465332
221.0,155.53871154785156
264.0,155.53871154785156
268.0,174.22938537597656
200.0,200.55783081054688
227.0,136.22874450683594
46.0,155.53871154785156
241.0,24.55119514465332
227.0,174.22938537597656
231.0,155.53871154785156
232.0,155.53871154785156
215.0,155.53871154785156
340.0,139.0085906982422
70.0,254.65029907226562
209.0,40.05022048950195
266.0,136.22874450683594
249.0,174.22938537597656
317.0,174.22938537597656
287.0,254.65029907226562
324.0,200.55783081054688
101.0,254.65029907226562
278.0,66.54454040527344
295.0,200.55783081054688
408.0,200.55783081054688
420.0,202.6712188720703
273.0,202.6712188720703
264.0,90.18666076660156
146.0,174.22938537597656
309.0,86.09712219238281
250.0,132.9232940673828
289.0,82.58216857910156
353.0,90.18666076660156
253.0,250.48617553710938
340.0,82.58216857910156
59.0,163.0031280517578
255.0,24.55119514465332
231.0,104.33247375488281
287.0,45.1676139831543
147.0,90.18666076660156
167.0,-24.274028778076172
157.0,2.3791708946228027
36.0,86.09712219238281
209.0,24.55119514465332
147.0,25.857654571533203
90.0,86.09712219238281
162.0,-70.32087707519531
151.0,-15.427051544189453
87.0,-24.274028778076172
25.0,40.05022048950195
137.0,24.55119514465332
131.0,86.09712219238281
92.0,86.09712219238281
130.0,40.05022048950195
130.0,86.09712219238281
170.0,-24.274028778076172
71.0,112.75030517578125
142.0,40.05022048950195
220.0,86.09712219238281
122.0,155.53871154785156
111.0,66.54454040527344
178.0,66.54454040527344
176.0,112.75030517578125
95.0,109.48220825195312
177.0,40.05022048950195
170.0,112.75030517578125
222.0,112.75030517578125
170.0,155.53871154785156
198.0,112.75030517578125
144.0,136.22874450683594
90.0,86.09712219238281
226.0,40.05022048950195
169.0,155.53871154785156
137.0,112.75030517578125
151.0,86.09712219238281
157.0,86.09712219238281
155.0,86.09712219238281
257.0,86.09712219238281
147.0,170.96128845214844
251.0,86.09712219238281
294.0,174.22938537597656
257.0,90.18666076660156
225.0,63.858245849609375
337.0,45.1676139831543
179.0,144.27915954589844
277.0,2.3791708946228027
240.0,90.18666076660156
276.0,63.89158630371094
179.0,90.18666076660156
237.0,2.3791708946228027
206.0,45.1676139831543
126.0,25.857654571533203
245.0,66.54454040527344
217.0,63.858245849609375
184.0,45.1676139831543
126.0,2.3791708946228027
94.0,-43.82662582397461
114.0,40.05022048950195
48.0,66.54454040527344
110.0,24.55119514465332
157.0,66.54454040527344
0.0,86.09712219238281
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
1.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
0.0,118.33736419677734
1.0,118.33736419677734
1.0,118.33736419677734
0.0,118.33736419677734
3.0,118.33736419677734
3.0,118.33736419677734
3.0,118.33736419677734
6.0,118.33736419677734
8.0,118.33736419677734
3.0,118.33736419677734
9.0,118.33736419677734
4.0,118.33736419677734
8.0,118.33736419677734
17.0,118.33736419677734
57.0,118.33736419677734
110.0,118.33736419677734
75.0,164.45376586914062
102.0,140.92752075195312
74.0,241.78482055664062
86.0,140.92752075195312
50.0,140.92752075195312
69.0,118.33736419677734
48.0,133.70408630371094
96.0,118.33736419677734
77.0,178.79611206054688
58.0,140.92752075195312
106.0,118.33736419677734
98.0,164.45376586914062
31.0,178.79611206054688
38.0,195.6683807373047
25.0,168.53250122070312
56.0,195.6683807373047
49.0,195.6683807373047
105.0,195.6683807373047
43.0,241.78482055664062
76.0,195.6683807373047
33.0,218.258544921875
54.0,195.6683807373047
72.0,195.6683807373047
66.0,218.258544921875
64.0,195.6683807373047
52.0,195.6683807373047
121.0,195.6683807373047
104.0,241.78482055664062
161.0,241.78482055664062
203.0,282.9137878417969
231.0,329.7424011230469
266.0,366.3466491699219
527.0,389.2585754394531
508.0,602.0057373046875
771.0,602.0057373046875
580.0,824.7105102539062
600.0,622.1652221679688
526.0,622.1652221679688
669.0,602.0057373046875
798.0,747.916259765625
716.0,916.696533203125
509.0,747.916259765625
447.0,602.0057373046875
434.0,548.2546997070312
477.0,548.2546997070312
639.0,548.2546997070312
536.0,733.440673828125
688.0,602.0057373046875
743.0,747.916259765625
776.0,747.916259765625
786.0,824.7105102539062
759.0,824.7105102539062
765.0,747.916259765625
805.0,824.7105102539062
646.0,916.696533203125
817.0,733.440673828125
827.0,916.696533203125
874.0,916.696533203125
938.0,1018.7710571289062
1149.0,1022.5194091796875
1162.0,1230.43017578125
1091.0,1241.74365234375
1286.0,1160.9346923828125
1384.0,1309.3656005859375
1438.0,1457.1048583984375
1458.0,1457.1048583984375
1515.0,1457.1048583984375
1562.0,1632.5341796875
1685.0,1632.5341796875
1927.0,1719.1793212890625
1875.0,1925.92724609375
1982.0,1925.92724609375
1989.0,1925.92724609375
1974.0,1925.92724609375
1843.0,1925.92724609375
1515.0,1925.92724609375
2174.0,1632.5341796875
2141.0,2201.30224609375
2115.0,2201.30224609375
2396.0,2180.08447265625
2532.0,2658.87841796875
2710.0,2658.87841796875
2516.0,2854.46142578125
2865.0,2493.18115234375
3509.0,3026.951171875
3645.0,3725.37744140625
3713.0,3903.625
3940.0,3903.625
3949.0,4442.71044921875
3943.0,4277.01220703125
3882.0,4277.01220703125
4343.0,3903.625
4329.0,4466.982421875
4280.0,4466.982421875
4150.0,4466.982421875
3827.0,4466.982421875
3616.0,3903.625
3756.0,3903.625
4231.0,3903.625
3680.0,4431.798828125
3965.0,3903.625
4244.0,4442.71044921875
4328.0,4431.798828125
4526.0,4396.7421875
4496.0,4511.4716796875
4549.0,4511.4716796875
4538.0,4476.4150390625
4807.0,4349.39892578125
4979.0,4434.9541015625
4985.0,5137.681640625
4965.0,5137.681640625
5849.0,5137.681640625
6472.0,6269.974609375
6785.0,6269.974609375
6988.0,6814.79541015625
6986.0,6814.79541015625
6993.0,6814.79541015625
6972.0,6814.79541015625
6426.0,6814.79541015625
5864.0,6269.974609375
5881.0,6269.974609375
5879.0,6269.974609375
5875.0,6269.974609375
5609.0,6269.974609375
5063.0,5625.27099609375
5175.0,5137.681640625
5684.0,5297.4267578125
5880.0,5583.0556640625
5883.0,6269.974609375
5994.0,6269.974609375
5914.0,6269.974609375
5834.0,6269.974609375
5871.0,6269.974609375
5835.0,6269.974609375
5890.0,6269.974609375
5860.0,6269.974609375
5950.0,6269.974609375
5890.0,6269.974609375
5709.0,6269.974609375
5795.0,5583.0556640625
5986.0,5583.0556640625
5995.0,6269.974609375
5980.0,6269.974609375
5975.0,6269.974609375
5967.0,6269.974609375
5951.0,6269.974609375
5958.0,6269.974609375
5981.0,6269.974609375
5996.0,6269.974609375
6352.0,6269.974609375
6495.0,6269.974609375
5956.0,6269.974609375
5928.0,6269.974609375
5990.0,6269.974609375
5892.0,6269.974609375
5976.0,6269.974609375
5870.0,6269.974609375
5783.0,6269.974609375
5776.0,5583.0556640625
5684.0,5583.0556640625
5584.0,5583.0556640625
5528.0,5567.380859375
5519.0,5567.380859375
5495.0,5567.380859375
5693.0,5567.380859375
5752.0,5583.0556640625
5697.0,5583.0556640625
5652.0,5583.0556640625
5560.0,5583.0556640625
5488.0,5567.380859375
5569.0,5567.380859375
5516.0,5567.380859375
5344.0,5567.380859375
5337.0,5297.4267578125
5325.0,5297.4267578125
5692.0,5297.4267578125
5679.0,5583.0556640625
5647.0,5583.0556640625
5791.0,5583.0556640625
5589.0,5583.0556640625
5546.0,5567.380859375
5659.0,5567.380859375
5688.0,5583.0556640625
5595.0,5583.0556640625
5622.0,5567.380859375
5489.0,5583.0556640625
5395.0,5567.380859375
5017.0,5297.4267578125
5447.0,5297.4267578125
5088.0,5567.380859375
5185.0,5297.4267578125
5242.0,5297.4267578125
5015.0,5297.4267578125
4879.0,5297.4267578125
4666.0,4594.69970703125
4462.0,4594.69970703125
4410.0,4509.1455078125
4389.0,4509.1455078125
4295.0,4509.1455078125
3914.0,4429.47216796875
3536.0,4405.2001953125
3094.0,3687.8662109375
3086.0,3224.8447265625
3077.0,3224.8447265625
3057.0,3224.8447265625
2886.0,3224.8447265625
2869.0,2989.4404296875
2708.0,2989.4404296875
2522.0,2982.64794921875
2516.0,2621.3671875
2652.0,2621.3671875
2608.0,2621.3671875
2511.0,2621.3671875
2504.0,2621.3671875
2481.0,2621.3671875
2435.0,2621.3671875
2487.0,2621.3671875
2348.0,2621.3671875
2370.0,2623.844970703125
2341.0,2623.844970703125
2334.0,2623.844970703125
2257.0,2623.844970703125
2146.0,2331.96484375
2184.0,2331.96484375
2112.0,2331.96484375
1939.0,2310.7470703125
1912.0,2056.588134765625
1819.0,2056.588134765625
1725.0,2056.588134765625
1652.0,1849.84228515625
1714.0,1799.0831298828125
1707.0,1849.84228515625
1688.0,1849.84228515625
1663.0,1849.84228515625
