ground_truth,predictions
2496287.0,955869.3655707372
2500002.0,955226.0007004018
2503481.0,954523.603184665
2506848.0,954221.9490426691
2510059.0,954338.5445549882
2513098.0,959043.6147595781
2516011.0,957480.8318854474
2518786.0,957855.5735336689
2521438.0,957153.4680957817
2523943.0,950731.530035555
2526401.0,951876.9457103508
2528806.0,959840.0960541693
2531118.0,961641.6318082775
2533323.0,965339.1722692474
2535402.0,963780.5406919573
2537373.0,962779.3771096229
2539277.0,955473.2274164715
2541168.0,955766.2672267163
2543040.0,964657.5714284492
2544870.0,970549.4619548734
2546689.0,961027.9970595594
2548497.0,969362.075033988
2550282.0,973307.0538838758
2552049.0,967546.7566356075
2553805.0,975133.4566116678
2555664.0,989672.5585978118
2557611.0,992305.5298614101
2559597.0,993605.5027128936
2561587.0,999346.5865936092
2563544.0,998591.6071264676
2565452.0,986346.3559775737
2567401.0,988059.3571631907
2569398.0,1000949.7005362477
2571383.0,1004731.5086077928
2573352.0,1008054.5524034364
2575308.0,1014619.7185269931
2577237.0,1010949.0389574226
2579130.0,1006787.4012202211
2581094.0,1004329.5141810238
2581094.0,1018168.2578643904
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
0.0,91430.91667785242
1.0,91430.91667785242
1.0,91431.04180564475
1.0,91431.04180564475
1.0,91431.04180564475
1.0,91431.04180564475
1.0,91431.04180564475
1.0,91431.04180564475
1.0,91431.04180564475
1.0,91431.04180564475
1.0,91431.04180564475
1.0,91431.04180564475
1.0,91431.04180564475
2.0,91431.04180564475
3.0,91431.16693343711
4.0,91431.29206122743
5.0,91431.41718901908
13.0,91431.54231681238
16.0,91432.54333914796
19.0,91432.91872252307
21.0,91433.29410589983
27.0,91433.54436148374
33.0,91434.29512823446
39.0,91435.04589498573
41.0,91435.79666173761
45.0,91436.04691732117
59.0,91436.54742848841
67.0,91438.29921757751
70.0,91439.30023991218
77.0,91439.67562328771
97.0,91440.5515178315
127.0,91443.05407367057
154.0,91446.80790742808
229.0,91450.1863578099
272.0,91459.57094220386
334.0,91464.9514372584
364.0,91472.70936035682
404.0,91476.46319411574
453.0,91481.46830579198
471.0,91487.59956759746
487.0,91489.85186785212
503.0,91491.85391252158
531.0,91493.85595719413
592.0,91497.35953536835
644.0,91504.99233067583
650.0,91511.49897585511
700.0,91512.2497426079
766.0,91518.50613220411
809.0,91526.76456647071
858.0,91532.14506152483
872.0,109175.3112063815
928.0,91688.07540873981
943.0,91695.08256508906
970.0,91696.95948196856
983.0,91700.33793234965
990.0,91701.96459364444
1001.0,91702.8404881873
1003.0,91704.2168938998
1009.0,91704.46714948282
1016.0,96539.42992368087
1038.0,92000.11228839442
1044.0,91751.5529536352
1061.0,91752.303720388
1082.0,91754.43089285032
1085.0,91757.05857648098
1096.0,91757.43395985746
1107.0,91758.81036556876
1122.0,91760.18677127971
1132.0,91762.06368815829
1163.0,91763.3149660772
1196.0,91767.1939276272
1275.0,91771.32314476103
1326.0,91781.20824032438
1367.0,91787.58975771222
1414.0,91792.71999718295
1454.0,91798.60100340226
1509.0,91803.60611507983
1551.0,96655.3092483909
1592.0,91856.41149565115
1634.0,91861.54173512019
1661.0,91866.79710238146
1699.0,91870.1755527638
1761.0,91874.93040885734
1813.0,91882.6883319566
1854.0,91889.19497713732
1920.0,91894.3252166051
2032.0,91902.58365087402
2139.0,91916.59796356896
2256.0,91929.98663730602
2425.0,91944.62658896226
2499.0,91965.77318579868
2698.0,91975.03264240205
2792.0,91999.93307299544
2891.0,92011.6950854369
3020.0,92024.08273683835
3147.0,92040.22422199677
3290.0,92056.11545157328
3496.0,92074.00872581865
3650.0,92099.78505095534
3742.0,92119.05473091395
3920.0,92130.56648777095
4111.0,92152.83923473537
4320.0,92176.73864299488
4484.0,92202.89035150742
4737.0,92223.41130938393
4974.0,92255.06864074136
5193.0,92284.72392742898
5406.0,92312.12691386275
5675.0,117144.02743217208
6027.0,94325.26372568513
6526.0,92639.34602776381
7072.0,98192.58204799252
7802.0,96574.17297786068
8674.0,96825.54912139902
9553.0,96839.9748300313
10444.0,96765.79864118523
11364.0,98160.08380465185
12349.0,97781.47243637005
13436.0,98834.02497328911
14419.0,98481.6854639137
15394.0,97823.06686568783
16339.0,97294.47866893976
17357.0,98392.5660618461
18570.0,99470.07151210676
20462.0,100986.34727237729
22312.0,101993.96831970764
23902.0,102829.07806311415
25733.0,101751.3430629667
27612.0,103321.21193000376
29536.0,103427.34357333118
30946.0,103898.20240927611
32224.0,103655.4692273211
33402.0,109060.96649726965
34671.0,110145.40101580202
36221.0,106984.54941335236
37745.0,111234.04562829941
39342.0,113483.78012703094
41018.0,114364.46861586775
42496.0,115163.00244802615
43780.0,116779.86798485683
45076.0,116806.09428749977
46274.0,114328.86927943268
47704.0,112815.6029596471
49259.0,120001.67997005896
50826.0,119216.07070551449
52466.0,116604.64324389078
54059.0,119391.64046447881
54059.0,119990.1623789776
55532.0,101692.30034965968
57142.0,113448.7811748579
58906.0,120846.03991236408
60717.0,124782.2532024827
62703.0,124494.07819794375
64786.0,128597.57634529384
66677.0,128634.79722600567
67660.0,126946.88678788653
68946.0,115756.09117425131
70958.0,121131.10056554791
73050.0,130160.97764027602
75257.0,130900.46899898184
77513.0,133921.05896927256
79495.0,134231.89720720542
80751.0,134242.68997058104
82647.0,121287.51907313007
84544.0,129214.52658662299
86475.0,135450.02756003727
88396.0,136309.1336891379
90259.0,135298.34746698657
91361.0,134798.32082567833
92255.0,124396.99600127463
93937.0,120708.13542507295
95700.0,133718.85094840208
97424.0,139983.5110062578
99391.0,139615.74082986373
101865.0,143546.90660706355
104249.0,163368.58929626062
106091.0,161230.03661391066
108670.0,156695.09829491208
111688.0,177004.81796473693
114483.0,187462.65878269266
117415.0,187645.4471136667
120166.0,190350.90518138203
123090.0,191822.38973300045
124963.0,191446.75038870104
127697.0,164753.2021853201
130589.0,189602.57803792277
133406.0,191904.82169537945
135884.0,193187.11944497126
138395.0,197426.34898596077
140969.0,197874.91866625074
142771.0,199523.77501777108
145163.0,169552.9508097625
147642.0,198894.26647463057
150176.0,201841.87356571486
152602.0,203212.64635480253
154880.0,203990.04630867238
157096.0,204124.0915346212
158513.0,197924.40216092783
160571.0,172972.1657180831
162844.0,193397.55406499893
165003.0,199362.75592133
167046.0,197186.9381505074
169169.0,195068.1134179486
171306.0,200343.6437751407
172608.0,200386.0525005233
174774.0,174304.06102965478
177070.0,201517.49752232296
179246.0,204931.73988007198
181627.0,205080.43831778393
183866.0,208640.4830611461
185833.0,211027.9377809832
187211.0,201463.74135477134
189283.0,184870.97911704905
191386.0,207693.07946305093
193600.0,209732.50152995065
195609.0,209477.53515132325
197327.0,209860.94214390885
199276.0,204700.7592865514
200611.0,208423.2582067102
202594.0,191095.1118385817
204748.0,208500.63700243965
206644.0,213607.58697112103
208535.0,209772.8306487861
210346.0,213712.9492429736
212063.0,211379.94589496756
213084.0,207600.63325075287
214792.0,188802.5185206626
216238.0,208912.5216277179
217670.0,201565.87558682772
219224.0,200772.8346176453
220675.0,207270.84233866358
222111.0,206214.2456043706
223059.0,205100.4735081784
224545.0,187924.52102701334
226124.0,207549.24308051157
227580.0,207194.0418826564
229001.0,204356.34358100317
230274.0,204820.26460705014
231252.0,201583.50846760074
231834.0,192359.43890200666
232671.0,178170.2212794201
234152.0,185929.57834704107
235656.0,208699.42983822653
237187.0,210793.0683903366
238632.0,214257.17893780424
240048.0,211868.91115154256
240970.0,212963.423592136
242506.0,194592.82214943532
244143.0,217881.3183164291
245682.0,219126.9184484426
247284.0,218356.59721738196
248891.0,222111.20083058352
250331.0,220035.1817650249
251188.0,218333.7208009519
252455.0,196622.99549625302
253651.0,219041.57609872724
254666.0,222140.164203547
255663.0,217955.95159000473
256713.0,220321.37628770678
257374.0,219501.38502849735
257876.0,196722.87545887593
258828.0,192318.6613583925
259776.0,217303.36714960053
260834.0,222737.1848568472
261728.0,218956.2129356482
262653.0,220266.11622506683
263526.0,223871.22813016604
264128.0,223888.7539621943
265049.0,203739.11150416062
266042.0,226019.8534349645
266904.0,232287.67382134768
267665.0,225213.76579948526
268418.0,227060.6755727241
269223.0,227277.00067223623
269816.0,232849.04899878165
270318.0,217774.0242094379
270883.0,234144.6023350609
271492.0,240529.05692696752
272123.0,243619.20687059703
272719.0,248613.2941662118
273341.0,251691.26353391007
273858.0,249807.83211337158
274540.0,221901.10759157472
275261.0,248892.09204696352
275904.0,244531.31017379588
276516.0,247470.88876376825
277151.0,251355.2042053661
277724.0,185768.54989693858
278108.0,303122.6400916676
278599.0,221034.07239842476
279135.0,243808.71688784927
279644.0,249127.24079176906
280195.0,245692.25381125812
280822.0,245463.42599931362
281414.0,244487.8578361614
281730.0,239455.3680343008
282347.0,228999.32962689735
282982.0,244150.416427571
283556.0,245127.68586218695
284074.0,244362.38917805513
284391.0,245283.7985273882
284863.0,228683.25467896942
285068.0,237260.21733888786
285465.0,225746.111749196
285939.0,244328.33540293653
286354.0,248173.60760071833
286815.0,246110.42076329712
287108.0,244947.36737014074
287502.0,227219.28726934196
287740.0,243563.2174829358
287993.0,228533.21861776063
288410.0,246995.57439322048
288789.0,248450.06784365955
289135.0,246483.66802486163
289433.0,244269.84573997592
289784.0,235500.69255938314
290008.0,243237.13597656885
290309.0,228705.20172707204
290640.0,240358.7047006181
290916.0,245174.2367340679
291118.0,234626.3012118731
291367.0,224333.0977297635
291666.0,235235.07368966093
291872.0,240680.8099804096
292128.0,227591.98237771587
292395.0,239148.762792728
292621.0,234760.8861302976
292835.0,239983.60859829103
293056.0,236956.90921543253
293253.0,238700.49549156852
293401.0,238497.4808225254
293590.0,227328.2705119166
293737.0,238897.42276006492
293923.0,223926.57457518435
294120.0,241362.1888852468
294306.0,242127.3734551511
294469.0,244350.61695140618
294587.0,249748.34511538915
294739.0,226927.2697223377
294924.0,248777.99408951425
295101.0,254044.0112647139
295270.0,255807.78201052718
295431.0,251574.72525049938
295581.0,249647.31258997857
295682.0,249290.43477274536
295831.0,230134.97668517107
295988.0,246340.99246320128
296134.0,244123.52437103936
296277.0,244540.24692502277
296428.0,243181.04033547794
296574.0,242209.59193937163
296673.0,241336.4785552013
296802.0,229222.1339590763
296950.0,240103.57256937667
297113.0,240184.0982944538
297278.0,240714.07578684378
297435.0,239615.0864758368
297598.0,239800.29541765357
297712.0,239943.2349386612
297712.0,229743.484826807
298057.0,212509.31606736835
298264.0,212552.48515558444
298453.0,212578.38660851502
298631.0,386073.74344898807
298807.0,262199.7789757006
298923.0,262819.0419699591
299086.0,238944.2658902122
299254.0,262513.35685171816
299406.0,263241.986166495
299572.0,264553.5373552729
299742.0,264088.4660486509
299900.0,264827.01081089204
300011.0,265136.457928845
300153.0,241166.6382754788
300342.0,255833.5497339682
300536.0,264204.43448414636
300717.0,263322.6575664382
300933.0,244194.90728192742
301161.0,259924.73141864696
301318.0,279763.32839375356
301522.0,265575.13250284
301769.0,291615.7166047032
302047.0,292554.11892038095
302360.0,292454.6057570141
302724.0,296701.8685551552
303118.0,300982.3241227359
303455.0,300343.58180220204
303867.0,268235.18844749866
304298.0,305304.52844467014
304791.0,308519.06798737566
305309.0,292990.0254742557
305804.0,294891.35339035763
306339.0,296089.71990478993
306742.0,296628.2990523522
307205.0,268946.98346132063
307889.0,279396.89659914945
308776.0,296006.06172481715
309741.0,300415.0246864722
310819.0,301176.73438349244
312140.0,302325.5358802249
313237.0,306933.8850218551
314735.0,284232.8316100862
316649.0,307573.48983146035
318704.0,322485.8057640273
321182.0,338870.4976065012
324091.0,357318.6725264009
327278.0,370173.2100647232
329529.0,375903.46555541526
332581.0,334554.9523087443
334738.0,375774.0418359811
338045.0,329252.62929401814
341885.0,370771.2939483988
346331.0,390286.9091271315
351424.0,397182.8404027199
355433.0,403079.43606547406
361359.0,349993.5655379336
367901.0,397593.6386748478
373468.0,409006.3306015544
379674.0,378255.33212322625
387106.0,383895.5707641956
395232.0,383710.89965302416
401783.0,391450.38696035417
411905.0,351701.6391040257
419966.0,384769.6340415712
427960.0,366290.9956729491
435606.0,365642.83021436736
443360.0,363750.48248710827
450790.0,366472.5337311358
456485.0,366287.28000968095
463361.0,347022.6257739853
469722.0,362867.86769257544
475748.0,371997.4339707997
487199.0,376333.7905458751
492385.0,451167.49789996585
497361.0,368019.9987590539
502187.0,353071.3516286361
506988.0,366676.8809490291
511711.0,378970.4540343161
516404.0,373511.8712954483
520709.0,376786.26347643544
525007.0,361756.485869125
528823.0,371050.2754853332
532784.0,349323.2313359147
536766.0,371017.7359174364
540603.0,382773.8926691302
544263.0,383319.02164982323
547727.0,382337.1813167226
551035.0,379618.9078284105
553277.0,377294.4886350292
556320.0,353923.61817771435
560141.0,374980.29634604766
563903.0,401386.10538774874
567517.0,414265.5043021363
571044.0,414649.66157472786
574026.0,424247.07136907126
575827.0,429638.5531957145
578351.0,384151.77677873446
580844.0,415787.406138172
583228.0,425305.9377410978
585489.0,443636.91796462506
587664.0,446731.7221109782
589734.0,478656.4366144757
591170.0,482721.0586565819
593103.0,436608.43593293556
595000.0,479363.94688778045
596813.0,481079.9674995451
598611.0,478807.2525914401
600318.0,480947.0116843459
602089.0,474949.38432415633
603369.0,472224.5142725181
604880.0,439505.5536735994
606436.0,463068.91171557934
607925.0,475394.60530515213
609417.0,472299.9449390938
610834.0,477423.2049360735
612196.0,484636.45791186055
613202.0,484358.3289884827
614399.0,444265.7303723355
615574.0,482632.37262019364
616688.0,490292.2975874152
617776.0,483654.22573875997
618837.0,486558.65607820626
619865.0,488970.97138933104
620613.0,487968.7039234467
621606.0,445593.01009338244
622593.0,483745.36255616066
623510.0,494716.52880897373
624379.0,482552.6187527904
625237.0,478232.2813521124
626085.0,483498.5085161625
626690.0,485076.6215582596
627498.0,442433.70009739907
628282.0,480492.61809133785
629054.0,483721.5037845683
629785.0,490699.803466317
630514.0,483181.6448154901
631218.0,488160.8131678564
631683.0,482917.42376676877
632379.0,442684.2800751098
633146.0,490796.05628736236
633895.0,507240.73332904885
634605.0,504335.6585126491
635320.0,499809.9104190599
636049.0,504190.5592564377
636627.0,508283.89926356194
637373.0,480561.1498811381
638030.0,515974.0415250864
638721.0,498753.61294610973
639369.0,511404.7842206174
640012.0,513403.88757382915
640659.0,521225.1179753472
641153.0,522125.03037989594
641791.0,489479.0928431568
642436.0,517161.0850221367
643093.0,529051.8519200874
643716.0,522866.28817231464
644330.0,518361.7711324601
644951.0,518725.86563086195
645406.0,521980.23274813406
645997.0,488677.01937279315
646606.0,517527.69398046075
647229.0,520375.38474693475
647811.0,526098.9061127306
648388.0,520843.3969179577
648957.0,526571.3430945186
649406.0,520640.9082329767
649859.0,491124.9029165716
650353.0,493647.6989003683
650835.0,504384.6834045388
650835.0,504296.9235973562
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
0.0,-11433.54404192674
1.0,-11433.54404192674
1.0,-11433.411389990884
1.0,-11433.411389990884
1.0,-11433.411389990884
2.0,-11433.411389990884
2.0,-11433.278738051886
2.0,-10299.068755542685
2.0,-11419.85855631667
2.0,-11419.85855631667
2.0,-11419.85855631667
2.0,-10070.249645376898
2.0,-11323.115136568202
2.0,-11402.933994783874
2.0,-11402.933994783874
2.0,-11402.933994783874
2.0,-11402.933994783874
2.0,-5203.483585929818
2.0,-9273.19430912155
2.0,-11305.249407858646
2.0,-11305.249407858646
2.0,-11305.249407858646
2.0,-11305.249407858646
2.0,-11305.249407858646
2.0,-11305.249407858646
3.0,-11305.249407858646
3.0,-11305.116755923227
5.0,-5876.39063785359
17.0,-10813.185514608485
30.0,-10537.28757361279
43.0,-10443.17963498339
65.0,-9678.32009082241
89.0,-9919.760133262025
119.0,-8854.819414788071
136.0,-9355.168260295817
152.0,-8116.782850395917
152.0,-8553.689515622216
154.0,-9351.722450976784
155.0,-8513.503979372384
156.0,-8301.841253272549
156.0,-8754.418547122652
167.0,-8395.02012620421
171.75,-8834.600480053981
171.75,-8960.852273804368
179.75,-9059.235702346574
179.75,-8158.40587306465
181.75,-8321.872621264396
181.75,-7242.108715478942
197.75,-7883.4737464776845
200.75,-7282.159650281945
204.75,-8839.965958717163
238.75,-5277.2714936384
248.75,-6606.051515423722
250.75,-6433.286588229326
260.75,-7572.696664233343
277.75,-6140.315725282853
322.75,-7110.352222790505
429.75,-6641.568954980758
477.75,-7303.850439622387
628.75,-7864.68411409494
652.75,-5430.322734161135
700.75,-7921.921311966551
755.75,-6189.7584683311
808.75,-6577.083551050135
846.75,-3496.5829639238946
872.75,-2546.278194464656
903.75,-6060.184417005628
928.75,-4880.666457738058
969.75,-5132.4099929846125
1052.75,-10401.50497566536
1085.75,883.5185095391062
1095.75,-2662.504662478197
1096.75,-3841.923876513407
1139.75,-4256.649279075296
1160.75,-5755.223776107421
1187.75,-5148.1696589587955
1195.75,-4994.757604240411
1230.75,-5293.662767794565
1246.75,-5495.5252293646045
1269.75,-5537.979960492492
1269.75,-6119.038834069797
1301.75,-6131.671066632029
1336.75,-4679.941968758154
1345.75,-4954.474542999873
1357.75,-5508.972941184504
1391.75,-5168.218597852188
1399.75,-5113.809627929964
1407.75,-4975.264148713526
1446.75,-5074.561825783923
1539.75,-2889.577262155857
1564.75,-3909.857350808219
1587.75,-4262.230035329179
1698.75,-3569.656592349056
1722.75,-2578.4980190185597
1779.75,-4351.173001109215
1795.75,-3492.5594999909226
1937.75,-2131.757129356789
1968.75,-1395.1229180580121
2073.75,-598.2549870999646
2099.75,-2112.129356911726
2189.75,1783.2249141665234
2287.75,589.6578503999626
2385.75,4638.621679999604
2503.75,2706.3734441766283
2674.75,-92.71919642444118
2897.75,18337.67524699951
3099.75,7377.774218021223
3351.75,9737.184828802274
3477.75,9984.941442963114
3683.75,7981.4589655576565
3783.75,9018.35773671884
3888.75,6752.8549353874405
3925.75,7615.885515192233
4072.75,3446.594499012019
4293.75,8657.615543624415
4509.75,17021.521788807935
4728.75,20352.22699307013
5002.75,19848.840373376122
5254.75,19958.819764272543
5395.75,14028.796568416903
5395.75,11486.771958419704
5526.75,-3522.499171859119
5648.75,8419.228285444784
5746.75,8839.020375265449
5874.75,5708.018262588012
6020.75,6274.5486844403495
6167.75,7737.243990634859
6229.75,8976.883471635578
6393.75,4311.547359211399
6503.75,7962.966482300748
6624.75,7829.229942014354
6788.75,6192.665668235713
6955.75,8128.557373106916
7082.75,9406.45849221095
7225.75,4418.979925051943
7430.75,4330.355796992255
7666.75,9037.066223463073
7856.75,12089.311256710556
8112.75,7819.213216241536
8392.75,8917.043293429335
8723.75,12573.766448538081
8923.75,10469.630399003741
9216.75,7805.860648972361
9545.75,11895.985874264501
9930.75,14348.102836765378
10439.75,14108.266338296933
10882.75,15272.744993640401
11329.75,14790.311584709532
11650.75,12795.459878264199
12159.75,10535.441211778467
12725.75,11172.564470939396
13315.75,13801.60258266161
13839.75,17714.622278233437
14530.75,15866.915162908845
15133.75,19596.570704653917
15532.75,18472.11229058975
16160.75,13854.118969149858
16742.75,17054.192278515577
17277.75,16938.03172459075
17836.75,19631.71541897446
18306.75,19466.59569068416
18935.75,20667.797831276053
19190.75,18152.03397628237
19721.75,16041.53917585616
20175.75,18901.204824570916
20702.75,19136.628490053146
20975.75,21397.774915224785
21510.75,15319.240811609081
22035.75,18890.380503383232
22278.75,20147.615292063914
22837.75,14200.745684679277
23341.75,18010.187374139176
23792.75,20761.518821165868
24133.75,22701.214853631944
24411.75,17545.07575769699
24731.75,17371.887727423396
24924.75,15854.005703567236
25356.75,13128.094138975546
25737.75,17602.478756183846
26069.75,17376.00132719573
26365.75,17639.760706305504
26555.75,16742.170050292334
26877.75,14629.954310021654
27036.75,15308.873089068977
27311.75,12422.023603640439
27548.75,16121.808727875701
27762.75,16298.469082958181
27985.75,15294.712891101983
28156.75,16183.744303240499
28355.75,17105.367285921588
28464.75,18757.136480985646
28681.75,15376.691032867355
28862.75,17357.33612533947
29034.75,17797.110256448563
29196.75,17862.48571015551
29330.75,18073.904602828203
29471.75,16956.59497305166
29556.75,18329.571770665963
29691.75,16765.186094315286
29803.75,17112.689511302946
29928.75,18176.923534743924
30073.75,20115.86698143941
30138.75,17320.077185659873
30224.75,19779.783021195122
30260.75,16952.60871772177
30296.75,13528.552124515234
30456.75,12869.917774770234
30569.75,18328.028171649872
30666.75,17893.50328346406
30720.75,19375.57246498397
30797.75,15628.052604074677
30855.75,15991.107744100882
30992.75,15766.165432197828
31108.75,20095.174820849206
31240.75,21297.965569872875
31350.75,20994.40683962856
31437.75,21103.4140516489
31520.75,19920.103371809004
31546.75,19111.18169038091
31625.75,17014.99299386659
31709.75,21230.659357374534
31768.75,22026.068362609658
31844.75,20810.12622318708
31922.75,20354.63988914588
31948.75,20505.229559584783
31965.75,17950.221199875872
32042.75,14938.532381680212
32115.75,20652.312169997633
32220.75,22616.102318631107
32295.75,22623.776084798155
32370.75,22996.21376867214
32418.75,22631.124678400956
32437.75,22027.738717204484
32496.75,18554.5426028675
32531.75,21435.571507925895
32581.75,21425.320585272828
32613.75,20335.385048849043
32644.75,18956.350344565988
32644.75,19195.545814596437
32698.75,13727.954026833904
32729.75,24868.54934463711
32767.75,20043.48780678463
32806.75,21289.42910631193
32839.75,23064.259527764807
32863.75,21812.329814136378
32894.75,22168.66690948428
32900.75,22269.886887447385
32928.75,19345.5141749552
32948.75,21820.430750943575
32979.75,21748.14852592509
33000.75,22015.34042625368
33018.75,21936.658749147726
33041.75,19869.87911988693
33051.75,20968.872979126143
33060.75,18945.02640548334
33084.75,21776.369736047083
33101.75,23282.93031557827
33122.75,21672.025961093896
33148.75,20845.80275886692
33170.75,20470.61889560605
33178.75,20658.43565027797
33191.75,18732.26672503818
33206.75,20448.373354876647
33219.75,20653.225135656045
33228.75,19913.78805982825
33229.75,20140.369016238867
33240.75,18210.60463448183
33247.75,19338.24287582317
33249.75,18398.386741033406
33261.75,20047.854359652352
33267.75,20516.28097140469
33271.75,20615.26714476326
33279.75,21229.44376998872
33285.75,20400.18437894495
33286.75,20876.059550503996
33287.75,19097.96595683685
33289.75,20815.229730171704
33297.75,21192.83166859494
33302.75,20272.562083075696
33302.75,20380.279146232497
33310.75,16439.22302184091
33310.75,22754.16532692223
33312.75,18706.002218194713
33318.75,22282.908678913926
33323.75,23152.6565367608
33328.75,21736.40466605121
33332.75,20083.70706966275
33332.75,19854.45311212333
33335.75,16824.662285693717
33338.75,21267.663140361197
33339.75,19597.43536573756
33341.75,19629.74459583999
33345.75,19608.33674577027
33347.75,18943.725862582243
33347.75,19175.955039539433
33348.75,17024.17165348289
33349.75,19716.79091078561
33349.75,19149.703291211743
33349.75,18299.41473805462
33351.75,18953.296051006502
33353.75,19328.93224057948
33353.75,18675.508057605795
33354.75,17162.275537270965
33354.75,19141.38584415309
33354.75,18518.60468752627
33354.75,17201.593526971177
33355.75,20516.717659829475
33355.75,18805.95917854071
33355.75,18932.176104199025
33355.75,17279.260581985378
33356.75,20591.019106584106
33356.75,19253.803319294675
33356.75,19778.176885737048
33356.75,19460.350723650947
33356.75,18801.862018628162
33356.75,20511.40877580052
33356.75,18262.837289903953
33356.75,17457.997136230144
33358.75,17457.997136230144
33360.75,20103.63052987971
33360.75,19495.730748190486
33395.75,21293.140508122247
33395.75,21302.116691794392
33397.75,17607.168713569903
33401.75,17607.434017444408
33403.75,20088.41791038678
33403.75,19808.39643546997
33410.75,19177.788336447586
33410.75,19613.972447817272
33410.75,17704.971422159724
33420.75,17704.971422159724
33420.75,22209.481789010635
33423.75,17759.580443495506
33425.75,21603.503028465435
33425.75,17793.577297077805
33427.75,17805.362593104423
33427.75,23611.30213980042
33427.75,17874.32170556055
33427.75,20856.250621000945
33427.75,17909.604438546696
33428.75,17909.604438546696
33428.75,24469.30758280563
33430.75,17987.351138558122
33432.75,20575.769191837986
33432.75,19872.955396501755
33443.75,21049.30122480422
33444.75,18077.507927582454
33447.75,20140.75844088357
33457.75,20697.33369236419
33462.75,20705.80409968528
33467.75,20948.925067808217
33467.75,21241.67336888294
33473.75,19130.414839049627
33482.75,20824.607663421513
33483.75,21001.02671915578
33483.75,21592.06674236688
33493.75,18349.425627363176
33493.75,23355.41162445949
33496.75,18409.968200857315
33496.75,18410.366156667762
33496.75,24370.85837929789
33520.75,18480.89180014294
33524.75,24824.881402275758
33526.75,22103.617134420376
33540.75,20281.26855418546
33543.75,22746.4287020434
33557.75,20385.833705769648
33578.75,23413.448657475208
33615.75,22570.08247717464
33647.75,23892.34923231363
33688.75,24542.421547540638
33736.75,23810.62063478236
33746.75,25288.166549801826
33808.75,22011.695848753472
33847.75,26187.572603622248
33847.75,26222.48371979833
33878.75,19294.871983841906
33936.75,24616.64523949637
34005.75,26575.364830282895
34037.75,28174.204672341584
34097.75,24246.145858660515
34097.75,28270.739342386165
34265.75,19736.773084841378
34305.75,37566.491896548425
34432.75,24760.96046431444
34532.75,31612.769881132757
34630.75,34246.684070503194
34741.75,31625.716996289004
34865.75,35233.37343663219
35031.75,36191.205274455046
35172.75,38001.724479048484
35345.75,36024.78538654299
35592.75,36015.16154473153
35726.75,39445.805373261304
35997.75,30887.753617510578
36237.75,40044.60070532854
36537.75,37265.19949776179
36852.75,40398.25555406508
37211.75,40084.38312676657
37562.75,42926.55792738646
37695.75,44583.31043258775
38161.75,35093.96028134145
38577.75,44811.50207622681
39057.75,42088.04171681515
39609.75,45213.58284964625
40058.75,43586.37298923341
40819.75,41161.81528707617
41154.75,50792.09982944245
41900.75,41087.07308832387
42779.75,58710.302094068466
43499.75,60549.50644685957
