ground_truth,predictions
1038.0,1026.931884765625
1044.0,1026.931884765625
1061.0,1026.931884765625
1082.0,1026.931884765625
1085.0,1026.931884765625
1096.0,1026.931884765625
1107.0,1026.931884765625
1122.0,1026.931884765625
1132.0,1026.931884765625
1163.0,1026.931884765625
1196.0,1026.931884765625
1275.0,1026.931884765625
1326.0,1026.931884765625
1367.0,1026.931884765625
1414.0,1026.931884765625
1454.0,1756.15966796875
1509.0,1756.15966796875
1551.0,1756.15966796875
1592.0,1756.15966796875
1634.0,1756.15966796875
1661.0,1756.15966796875
1699.0,1756.15966796875
1761.0,1756.15966796875
1813.0,1756.15966796875
1854.0,1756.15966796875
1920.0,1756.15966796875
2032.0,1756.15966796875
2139.0,2365.665771484375
2256.0,2365.665771484375
2425.0,2365.665771484375
2499.0,2365.665771484375
2698.0,2365.665771484375
2792.0,3326.408203125
2891.0,3326.408203125
3020.0,3326.408203125
3147.0,3326.408203125
3290.0,3326.408203125
3496.0,3326.408203125
3650.0,3326.408203125
3742.0,3326.408203125
3920.0,3326.408203125
4111.0,3326.408203125
4320.0,3326.408203125
4484.0,5248.83642578125
4737.0,5248.83642578125
4974.0,5248.83642578125
5193.0,5248.83642578125
5406.0,5248.83642578125
5675.0,3862.029541015625
6027.0,5501.18408203125
6526.0,5501.18408203125
7072.0,5501.18408203125
7802.0,5501.18408203125
8674.0,5501.18408203125
9553.0,9189.021484375
10444.0,9189.021484375
11364.0,9189.021484375
12349.0,9189.021484375
13436.0,9189.021484375
14419.0,15170.1494140625
15394.0,15170.1494140625
16339.0,15170.1494140625
17357.0,15521.9775390625
18570.0,15521.9775390625
20462.0,15521.9775390625
22312.0,15521.9775390625
23902.0,25015.072265625
25733.0,25015.072265625
27612.0,25015.072265625
29536.0,25015.072265625
30946.0,28064.123046875
32224.0,28064.123046875
33402.0,28064.123046875
34671.0,30389.39453125
36221.0,33143.72265625
37745.0,33143.72265625
39342.0,34913.55859375
41018.0,34913.55859375
42496.0,37253.94921875
43780.0,37253.94921875
45076.0,37253.94921875
46274.0,37253.94921875
47704.0,37253.94921875
49259.0,37253.94921875
50826.0,37253.94921875
52466.0,37253.94921875
54059.0,37253.94921875
54059.0,37253.94921875
55532.0,37253.94921875
57142.0,37253.94921875
58906.0,37253.94921875
60717.0,37253.94921875
62703.0,60302.3125
64786.0,60710.109375
66677.0,60710.109375
67660.0,60302.3125
68946.0,60302.3125
70958.0,60302.3125
73050.0,60710.109375
75257.0,60710.109375
77513.0,60710.109375
79495.0,81966.484375
80751.0,81966.484375
82647.0,81558.6875
84544.0,81558.6875
86475.0,81966.484375
88396.0,81966.484375
90259.0,81966.484375
91361.0,81966.484375
92255.0,81558.6875
93937.0,81558.6875
95700.0,90860.3984375
97424.0,91268.1953125
99391.0,91268.1953125
101865.0,91268.1953125
104249.0,91268.1953125
106091.0,91268.1953125
108670.0,91268.1953125
111688.0,92229.5078125
114483.0,128365.46875
117415.0,128365.46875
120166.0,128365.46875
123090.0,128365.46875
124963.0,128365.46875
127697.0,126697.1328125
130589.0,129325.15625
133406.0,134015.265625
135884.0,134015.265625
138395.0,134015.265625
140969.0,134015.265625
142771.0,140516.71875
145163.0,138848.390625
147642.0,140516.71875
150176.0,140516.71875
152602.0,140516.71875
154880.0,154747.5
157096.0,154747.5
158513.0,158615.875
160571.0,156947.546875
162844.0,157908.859375
165003.0,161043.578125
167046.0,160336.5625
169169.0,173491.625
171306.0,173491.625
172608.0,173491.625
174774.0,172530.3125
177070.0,173491.625
179246.0,185749.046875
181627.0,185749.046875
183866.0,185749.046875
185833.0,187375.171875
187211.0,186668.15625
189283.0,185706.84375
191386.0,186668.15625
193600.0,193774.953125
195609.0,193067.9375
197327.0,193067.9375
199276.0,201087.3125
200611.0,201087.3125
202594.0,200126.0
204748.0,201087.3125
206644.0,209344.96875
208535.0,209344.96875
210346.0,209344.96875
212063.0,209344.96875
213084.0,209344.96875
214792.0,208383.65625
216238.0,209344.96875
217670.0,208383.65625
219224.0,208383.65625
220675.0,208383.65625
222111.0,208383.65625
223059.0,208383.65625
224545.0,208383.65625
226124.0,208383.65625
227580.0,208383.65625
229001.0,208383.65625
230274.0,208383.65625
231252.0,208383.65625
231834.0,208383.65625
232671.0,207975.859375
234152.0,208383.65625
235656.0,208383.65625
237187.0,208383.65625
238632.0,261314.609375
240048.0,261314.609375
240970.0,261314.609375
242506.0,261314.609375
244143.0,261314.609375
245682.0,262275.96875
247284.0,261314.609375
248891.0,262275.96875
250331.0,261314.609375
251188.0,261314.609375
252455.0,261314.609375
253651.0,261314.609375
254666.0,261314.609375
255663.0,261314.609375
256713.0,261314.609375
257374.0,261314.609375
257876.0,261314.609375
258828.0,260906.828125
259776.0,261314.609375
260834.0,261314.609375
261728.0,261314.609375
262653.0,261314.609375
263526.0,261314.609375
264128.0,261314.609375
265049.0,261314.609375
266042.0,267260.8125
266904.0,268222.125
267665.0,267260.8125
268418.0,267260.8125
269223.0,267260.8125
269816.0,268222.125
270318.0,267260.8125
270883.0,268222.125
271492.0,268222.125
272123.0,276377.59375
272719.0,277084.625
273341.0,277084.625
273858.0,277084.625
274540.0,275416.28125
275261.0,277084.625
275904.0,276377.59375
276516.0,276377.59375
277151.0,277084.625
277724.0,281565.78125
278108.0,286422.25
278599.0,281973.5625
279135.0,282934.875
279644.0,282934.875
280195.0,282934.875
280822.0,282934.875
281414.0,282934.875
281730.0,281973.5625
282347.0,281973.5625
282982.0,281973.5625
283556.0,282934.875
284074.0,281973.5625
284391.0,284098.71875
284863.0,284098.71875
285068.0,284098.71875
285465.0,284098.71875
285939.0,284098.71875
286354.0,285060.03125
286815.0,284098.71875
287108.0,284098.71875
287502.0,284098.71875
287740.0,284098.71875
287993.0,284098.71875
288410.0,284098.71875
288789.0,284098.71875
289135.0,284098.71875
289433.0,284098.71875
289784.0,284098.71875
290008.0,284098.71875
290309.0,284098.71875
290640.0,284098.71875
290916.0,284540.96875
291118.0,284540.96875
291367.0,284133.1875
291666.0,284540.96875
291872.0,284540.96875
292128.0,285487.15625
292395.0,285487.15625
292621.0,286045.28125
292835.0,286045.28125
293056.0,286045.28125
293253.0,286045.28125
293401.0,286045.28125
293590.0,285637.5
293737.0,286045.28125
293923.0,285637.5
294120.0,286045.28125
294306.0,286045.28125
294469.0,286045.28125
294587.0,286045.28125
294739.0,285637.5
294924.0,286045.28125
295101.0,286045.28125
295270.0,286045.28125
295431.0,286045.28125
295581.0,286045.28125
295682.0,286045.28125
295831.0,285637.5
295988.0,286045.28125
296134.0,286045.28125
296277.0,286045.28125
296428.0,286045.28125
296574.0,286045.28125
296673.0,286045.28125
296802.0,285637.5
296950.0,286045.28125
297113.0,286045.28125
297278.0,286045.28125
297435.0,286045.28125
297598.0,286045.28125
297712.0,286045.28125
297712.0,285637.5
298057.0,285637.5
298264.0,285637.5
298453.0,285637.5
298631.0,293464.34375
298807.0,286045.28125
298923.0,286045.28125
299086.0,285637.5
299254.0,286045.28125
299406.0,286045.28125
299572.0,286045.28125
299742.0,286045.28125
299900.0,286045.28125
300011.0,286045.28125
300153.0,285637.5
300342.0,286045.28125
300536.0,286045.28125
300717.0,286045.28125
300933.0,286045.28125
301161.0,286045.28125
301318.0,287006.59375
301522.0,286045.28125
301769.0,287713.625
302047.0,285413.6875
302360.0,285413.6875
302724.0,285413.6875
303118.0,285413.6875
303455.0,285413.6875
303867.0,283745.34375
304298.0,285413.6875
304791.0,285413.6875
305309.0,285413.6875
305804.0,285413.6875
306339.0,285413.6875
306742.0,285413.6875
307205.0,283745.34375
307889.0,283745.34375
308776.0,284170.0
309741.0,284170.0
310819.0,284170.0
312140.0,333322.8125
313237.0,333322.8125
314735.0,331654.46875
316649.0,333322.8125
318704.0,336103.15625
321182.0,336103.15625
324091.0,336103.15625
327278.0,336103.15625
329529.0,336103.15625
332581.0,336103.15625
334738.0,336103.15625
338045.0,336103.15625
341885.0,341055.15625
346331.0,339068.875
351424.0,361323.34375
355433.0,356188.15625
361359.0,358064.0
367901.0,356077.71875
373468.0,363040.59375
379674.0,358064.0
387106.0,358064.0
395232.0,355616.3125
401783.0,355616.3125
411905.0,435393.625
419966.0,435393.625
427960.0,435393.625
435606.0,435393.625
443360.0,435393.625
450790.0,435393.625
456485.0,452797.15625
463361.0,450016.8125
469722.0,450016.8125
475748.0,452797.15625
487199.0,475476.90625
492385.0,477966.90625
497361.0,472696.5625
502187.0,495256.78125
506988.0,495256.78125
511711.0,498037.125
516404.0,495256.78125
520709.0,519005.03125
525007.0,519005.03125
528823.0,519005.03125
532784.0,519005.03125
536766.0,519005.03125
540603.0,536986.9375
544263.0,534206.625
547727.0,534206.625
551035.0,534206.625
553277.0,534206.625
556320.0,548280.0625
560141.0,548280.0625
563903.0,551060.375
567517.0,551060.375
571044.0,551060.375
574026.0,551060.375
575827.0,555393.9375
578351.0,552613.625
580844.0,555393.9375
583228.0,555932.0
585489.0,555932.0
587664.0,555932.0
589734.0,601426.5625
591170.0,601426.5625
593103.0,599474.6875
595000.0,604451.25
596813.0,604451.25
598611.0,604451.25
600318.0,650520.875
602089.0,643558.0625
603369.0,643558.0625
604880.0,645544.3125
606436.0,645544.3125
607925.0,642716.8125
609417.0,642716.8125
610834.0,642716.8125
612196.0,642716.8125
613202.0,642716.8125
614399.0,644703.0625
615574.0,642716.8125
616688.0,642716.8125
617776.0,689913.5
618837.0,689913.5
619865.0,689913.5
620613.0,692308.5625
621606.0,694294.8125
622593.0,694294.8125
623510.0,692308.5625
624379.0,694294.8125
625237.0,694294.8125
626085.0,694294.8125
626690.0,694294.8125
627498.0,694294.8125
628282.0,694294.8125
629054.0,694294.8125
629785.0,694294.8125
630514.0,694294.8125
631218.0,694294.8125
631683.0,694294.8125
632379.0,691514.5
633146.0,694294.8125
633895.0,692308.5625
634605.0,694294.8125
635320.0,694294.8125
636049.0,694294.8125
636627.0,694294.8125
637373.0,694294.8125
638030.0,692308.5625
638721.0,694294.8125
639369.0,694294.8125
640012.0,689144.1875
640659.0,687157.9375
641153.0,696618.0625
641791.0,698604.3125
642436.0,698604.3125
643093.0,696618.0625
643716.0,696618.0625
644330.0,698604.3125
644951.0,698604.3125
645406.0,698604.3125
645997.0,698604.3125
646606.0,698604.3125
647229.0,698604.3125
647811.0,698604.3125
648388.0,698604.3125
648957.0,698604.3125
649406.0,698604.3125
649859.0,698604.3125
650353.0,698604.3125
650835.0,698604.3125
650835.0,698604.3125
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
0.0,972.0033569335938
1.0,972.0033569335938
1.0,972.0033569335938
1.0,972.0033569335938
1.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
2.0,972.0033569335938
3.0,972.0033569335938
3.0,972.0033569335938
5.0,972.0033569335938
17.0,972.0033569335938
30.0,972.0033569335938
43.0,972.0033569335938
65.0,972.0033569335938
89.0,972.0033569335938
119.0,972.0033569335938
136.0,972.0033569335938
152.0,972.0033569335938
152.0,972.0033569335938
154.0,972.0033569335938
155.0,972.0033569335938
156.0,972.0033569335938
156.0,972.0033569335938
167.0,972.0033569335938
171.75,972.0033569335938
171.75,972.0033569335938
179.75,972.0033569335938
179.75,972.0033569335938
181.75,972.0033569335938
181.75,972.0033569335938
197.75,972.0033569335938
200.75,972.0033569335938
204.75,972.0033569335938
238.75,972.0033569335938
248.75,972.0033569335938
250.75,972.0033569335938
260.75,972.0033569335938
277.75,972.0033569335938
322.75,972.0033569335938
429.75,972.0033569335938
477.75,972.0033569335938
628.75,972.0033569335938
652.75,972.0033569335938
700.75,972.0033569335938
755.75,972.0033569335938
808.75,972.0033569335938
846.75,972.0033569335938
872.75,972.0033569335938
903.75,1369.0399169921875
928.75,1369.0399169921875
969.75,1369.0399169921875
1052.75,1369.0399169921875
1085.75,1369.0399169921875
1095.75,1369.0399169921875
1096.75,1369.0399169921875
1139.75,1369.0399169921875
1160.75,1369.0399169921875
1187.75,1369.0399169921875
1195.75,1369.0399169921875
1230.75,1369.0399169921875
1246.75,1369.0399169921875
1269.75,1369.0399169921875
1269.75,1369.0399169921875
1301.75,1369.0399169921875
1336.75,1369.0399169921875
1345.75,1369.0399169921875
1357.75,1369.0399169921875
1391.75,1369.0399169921875
1399.75,1369.0399169921875
1407.75,1369.0399169921875
1446.75,1369.0399169921875
1539.75,1798.36962890625
1564.75,1798.36962890625
1587.75,1798.36962890625
1698.75,1798.36962890625
1722.75,1798.36962890625
1779.75,1798.36962890625
1795.75,2619.534912109375
1937.75,2619.534912109375
1968.75,2619.534912109375
2073.75,2619.534912109375
2099.75,2619.534912109375
2189.75,2619.534912109375
2287.75,2619.534912109375
2385.75,2619.534912109375
2503.75,2619.534912109375
2674.75,3766.47705078125
2897.75,3766.47705078125
3099.75,3766.47705078125
3351.75,3766.47705078125
3477.75,3766.47705078125
3683.75,3766.47705078125
3783.75,3766.47705078125
3888.75,3766.47705078125
3925.75,5535.66162109375
4072.75,5535.66162109375
4293.75,5535.66162109375
4509.75,5535.66162109375
4728.75,5535.66162109375
5002.75,5535.66162109375
5254.75,5535.66162109375
5395.75,6567.2646484375
5395.75,6567.2646484375
5526.75,6567.2646484375
5648.75,6567.2646484375
5746.75,6567.2646484375
5874.75,6567.2646484375
6020.75,6567.2646484375
6167.75,6567.2646484375
6229.75,6567.2646484375
6393.75,6567.2646484375
6503.75,6567.2646484375
6624.75,6567.2646484375
6788.75,6567.2646484375
6955.75,6567.2646484375
7082.75,6567.2646484375
7225.75,9683.23828125
7430.75,9683.23828125
7666.75,9683.23828125
7856.75,9683.23828125
8112.75,9683.23828125
8392.75,9683.23828125
8723.75,9683.23828125
8923.75,9683.23828125
9216.75,9683.23828125
9545.75,9683.23828125
9930.75,9683.23828125
10439.75,9683.23828125
10882.75,9683.23828125
11329.75,14275.0166015625
11650.75,14275.0166015625
12159.75,14275.0166015625
12725.75,14275.0166015625
13315.75,14275.0166015625
13839.75,14275.0166015625
14530.75,14275.0166015625
15133.75,14275.0166015625
15532.75,14275.0166015625
16160.75,14275.0166015625
16742.75,14275.0166015625
17277.75,14275.0166015625
17836.75,20953.650390625
18306.75,20953.650390625
18935.75,20953.650390625
19190.75,20953.650390625
19721.75,20953.650390625
20175.75,20953.650390625
20702.75,20953.650390625
20975.75,20953.650390625
21510.75,20953.650390625
22035.75,20953.650390625
22278.75,20953.650390625
22837.75,20953.650390625
23341.75,20953.650390625
23792.75,20953.650390625
24133.75,20953.650390625
24411.75,20953.650390625
24731.75,20953.650390625
24924.75,20953.650390625
25356.75,20953.650390625
25737.75,20953.650390625
26069.75,31080.552734375
26365.75,31080.552734375
26555.75,31080.552734375
26877.75,31080.552734375
27036.75,31080.552734375
27311.75,31080.552734375
27548.75,31080.552734375
27762.75,31080.552734375
27985.75,31080.552734375
28156.75,31080.552734375
28355.75,31080.552734375
28464.75,31080.552734375
28681.75,31080.552734375
28862.75,31080.552734375
29034.75,31080.552734375
29196.75,31080.552734375
29330.75,31080.552734375
29471.75,31080.552734375
29556.75,31080.552734375
29691.75,31080.552734375
29803.75,31080.552734375
29928.75,31080.552734375
30073.75,31080.552734375
30138.75,31080.552734375
30224.75,31080.552734375
30260.75,31080.552734375
30296.75,31080.552734375
30456.75,31080.552734375
30569.75,31080.552734375
30666.75,31080.552734375
30720.75,31080.552734375
30797.75,31080.552734375
30855.75,31080.552734375
30992.75,31080.552734375
31108.75,31080.552734375
31240.75,31080.552734375
31350.75,31080.552734375
31437.75,30012.06640625
31520.75,30012.06640625
31546.75,30012.06640625
31625.75,30012.06640625
31709.75,30012.06640625
31768.75,30012.06640625
31844.75,30012.06640625
31922.75,30012.06640625
31948.75,30012.06640625
31965.75,30012.06640625
32042.75,30012.06640625
32115.75,30012.06640625
32220.75,30012.06640625
32295.75,30012.06640625
32370.75,30012.06640625
32418.75,30012.06640625
32437.75,30012.06640625
32496.75,30012.06640625
32531.75,30012.06640625
32581.75,30012.06640625
32613.75,30012.06640625
32644.75,30012.06640625
32644.75,31574.3359375
32698.75,31574.3359375
32729.75,31574.3359375
32767.75,31574.3359375
32806.75,31574.3359375
32839.75,31574.3359375
32863.75,31574.3359375
32894.75,31574.3359375
32900.75,31574.3359375
32928.75,31574.3359375
32948.75,31574.3359375
32979.75,31574.3359375
33000.75,31574.3359375
33018.75,31574.3359375
33041.75,31574.3359375
33051.75,31574.3359375
33060.75,31574.3359375
33084.75,31574.3359375
33101.75,31574.3359375
33122.75,31574.3359375
33148.75,31574.3359375
33170.75,31574.3359375
33178.75,31574.3359375
33191.75,31574.3359375
33206.75,31574.3359375
33219.75,31574.3359375
33228.75,31574.3359375
33229.75,31574.3359375
33240.75,31574.3359375
33247.75,31574.3359375
33249.75,31574.3359375
33261.75,31574.3359375
33267.75,31574.3359375
33271.75,31574.3359375
33279.75,31574.3359375
33285.75,31574.3359375
33286.75,31574.3359375
33287.75,31574.3359375
33289.75,31574.3359375
33297.75,32696.44921875
33302.75,32696.44921875
33302.75,32696.44921875
33310.75,32696.44921875
33310.75,32696.44921875
33312.75,32696.44921875
33318.75,32696.44921875
33323.75,32696.44921875
33328.75,32696.44921875
33332.75,32696.44921875
33332.75,32696.44921875
33335.75,32696.44921875
33338.75,32696.44921875
33339.75,32696.44921875
33341.75,32696.44921875
33345.75,32696.44921875
33347.75,32696.44921875
33347.75,32696.44921875
33348.75,32696.44921875
33349.75,32696.44921875
33349.75,32696.44921875
33349.75,32696.44921875
33351.75,32696.44921875
33353.75,32696.44921875
33353.75,32696.44921875
33354.75,32696.44921875
33354.75,32696.44921875
33354.75,32696.44921875
33354.75,32696.44921875
33355.75,32696.44921875
33355.75,32696.44921875
33355.75,32696.44921875
33355.75,32696.44921875
33356.75,32696.44921875
33356.75,32696.44921875
33356.75,32696.44921875
33356.75,32696.44921875
33356.75,32696.44921875
33356.75,32696.44921875
33356.75,32696.44921875
33356.75,32696.44921875
33358.75,32696.44921875
33360.75,32696.44921875
33360.75,32696.44921875
33395.75,32696.44921875
33395.75,32696.44921875
33397.75,32696.44921875
33401.75,32696.44921875
33403.75,33212.93359375
33403.75,33212.93359375
33410.75,33212.93359375
33410.75,33212.93359375
33410.75,33212.93359375
33420.75,33212.93359375
33420.75,33212.93359375
33423.75,33212.93359375
33425.75,33212.93359375
33425.75,33212.93359375
33427.75,33212.93359375
33427.75,33212.93359375
33427.75,33212.93359375
33427.75,33212.93359375
33427.75,33212.93359375
33428.75,33212.93359375
33428.75,33212.93359375
33430.75,33212.93359375
33432.75,33212.93359375
33432.75,33212.93359375
33443.75,41429.58203125
33444.75,41429.58203125
33447.75,41429.58203125
33457.75,41429.58203125
33462.75,41429.58203125
33467.75,41429.58203125
33467.75,41429.58203125
33473.75,41429.58203125
33482.75,41429.58203125
33483.75,41429.58203125
33483.75,41429.58203125
33493.75,41429.58203125
33493.75,41429.58203125
33496.75,41429.58203125
33496.75,41429.58203125
33496.75,41429.58203125
33520.75,41429.58203125
33524.75,41429.58203125
33526.75,41429.58203125
33540.75,41429.58203125
33543.75,41429.58203125
33557.75,41429.58203125
33578.75,41429.58203125
33615.75,41429.58203125
33647.75,41429.58203125
33688.75,41429.58203125
33736.75,41429.58203125
33746.75,41429.58203125
33808.75,41429.58203125
33847.75,41429.58203125
33847.75,41429.58203125
33878.75,41429.58203125
33936.75,41429.58203125
34005.75,41429.58203125
34037.75,41429.58203125
34097.75,41429.58203125
34097.75,41429.58203125
34265.75,41429.58203125
34305.75,41429.58203125
34432.75,41429.58203125
34532.75,41429.58203125
34630.75,44301.55859375
34741.75,44301.55859375
34865.75,44301.55859375
35031.75,44301.55859375
35172.75,44301.55859375
35345.75,44301.55859375
35592.75,44301.55859375
35726.75,44301.55859375
35997.75,44301.55859375
36237.75,44301.55859375
36537.75,46405.49609375
36852.75,46405.49609375
37211.75,46405.49609375
37562.75,46405.49609375
37695.75,46405.49609375
38161.75,46405.49609375
38577.75,46405.49609375
39057.75,46405.49609375
39609.75,46405.49609375
40058.75,46405.49609375
40819.75,46405.49609375
41154.75,46405.49609375
41900.75,46405.49609375
42779.75,46405.49609375
43499.75,46405.49609375
44362.75,50530.82421875
45226.75,50530.82421875
46102.75,50530.82421875
46528.75,50530.82421875
47301.75,50530.82421875
47968.75,51510.67578125
48510.75,52258.66015625
49293.75,52258.66015625
49888.75,52258.66015625
50742.75,52258.66015625
51136.75,52258.66015625
51977.75,52258.66015625
52548.75,52258.66015625
53225.75,52258.66015625
53875.75,52258.66015625
54583.75,52258.66015625
55237.75,51803.01953125
55472.75,52258.66015625
56172.75,52258.66015625
56797.75,52258.66015625
57455.75,73772.8984375
58096.75,73772.8984375
58524.75,73772.8984375
59089.75,73772.8984375
59324.75,73772.8984375
59852.75,73772.8984375
60388.75,73772.8984375
60875.75,73772.8984375
61342.75,73772.8984375
61785.75,73772.8984375
62152.75,73772.8984375
62327.75,73772.8984375
62748.75,73772.8984375
63143.75,73772.8984375
63502.75,73772.8984375
63871.75,73772.8984375
64162.75,73772.8984375
64647.75,73772.8984375
64866.75,73772.8984375
65342.75,73772.8984375
65773.75,73772.8984375
66223.75,73772.8984375
66632.75,73772.8984375
67026.75,73772.8984375
67454.75,73772.8984375
67680.75,73772.8984375
68154.75,73772.8984375
68615.75,73772.8984375
69022.75,73772.8984375
69553.75,73772.8984375
69964.75,73772.8984375
70482.75,73772.8984375
70752.75,73772.8984375
71318.75,73772.8984375
71876.75,73772.8984375
72368.75,77439.765625
72863.75,77439.765625
73293.75,77439.765625
73618.75,77439.765625
73904.75,77439.765625
74392.75,77439.765625
74849.75,74631.09375
75102.75,76531.8359375
75611.75,76531.8359375
75910.75,81876.078125
76318.75,81876.078125
76542.75,81876.078125
77000.75,81876.078125
77415.75,81876.078125
77791.75,81876.078125
78062.75,81876.078125
78364.75,81876.078125
78586.75,81876.078125
78725.75,81876.078125
79029.75,81876.078125
79291.75,81876.078125
79535.75,81876.078125
79780.75,81876.078125
79951.75,81876.078125
80137.75,81876.078125
80214.75,81876.078125
80419.75,81876.078125
80663.75,84178.2421875
80663.75,89589.578125
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
0.0,1312.375
7.0,1312.375
8.0,1312.375
8.0,1312.375
8.0,1312.375
8.0,1312.375
10.0,1312.375
10.0,1312.375
10.0,1312.375
12.0,1312.375
13.0,1312.375
13.0,1312.375
13.0,1312.375
13.0,1312.375
15.0,1312.375
17.0,1312.375
20.0,1312.375
24.0,1312.375
28.0,1312.375
30.0,1312.375
34.0,1312.375
35.0,1312.375
38.0,1312.375
42.0,1312.375
49.0,1312.375
65.0,1312.375
72.0,1312.375
96.0,1312.375
104.0,1312.375
117.0,1312.375
128.0,1312.375
174.0,1312.375
234.0,1312.375
278.0,1312.375
305.0,1312.375
332.0,1481.904296875
361.0,1481.904296875
410.0,1481.904296875
433.0,1481.904296875
452.0,1481.904296875
483.0,1481.904296875
558.0,1481.904296875
660.0,1740.3466796875
735.0,1740.3466796875
805.0,1740.3466796875
849.0,1740.3466796875
975.0,1897.353759765625
1100.0,1897.353759765625
1184.0,1897.353759765625
1337.0,1897.353759765625
1449.0,1897.353759765625
1510.0,1897.353759765625
1621.0,2573.8857421875
1793.0,2573.8857421875
1873.0,2573.8857421875
1986.0,2573.8857421875
2053.0,2573.8857421875
2134.0,2573.8857421875
2211.0,3530.9375
2328.0,3530.9375
2487.0,3530.9375
2645.0,3530.9375
2766.0,3530.9375
2880.0,3530.9375
2998.0,3530.9375
3071.0,4058.144287109375
3214.0,4058.144287109375
3373.0,4058.144287109375
3467.0,4206.3974609375
3573.0,4206.3974609375
3664.0,4199.70751953125
3758.0,4199.70751953125
3902.0,4199.70751953125
4057.0,4199.70751953125
4258.0,4325.68115234375
4464.0,4325.68115234375
4605.0,4325.68115234375
4926.0,4325.68115234375
5175.0,4325.68115234375
5515.0,4325.68115234375
5735.0,4325.68115234375
6017.0,4325.68115234375
6268.0,6924.83154296875
6497.0,6924.83154296875
6724.0,6924.83154296875
6991.0,6924.83154296875
7170.0,6924.83154296875
7445.0,6924.83154296875
7701.0,6924.83154296875
8075.0,6924.83154296875
8361.0,6924.83154296875
8729.0,6924.83154296875
8870.0,6924.83154296875
9237.0,6924.83154296875
9733.0,6924.83154296875
10103.0,6924.83154296875
10536.0,11222.30859375
10947.0,11222.30859375
11335.0,11952.5859375
11610.0,11222.30859375
12088.0,11222.30859375
12616.0,11222.30859375
13118.0,11222.30859375
13615.0,11222.30859375
14091.0,17849.26171875
14598.0,17118.98828125
15181.0,17118.98828125
15785.0,17118.98828125
16594.0,17849.26171875
17135.0,17118.98828125
17731.0,17118.98828125
18322.0,17849.26171875
18893.0,17118.98828125
19557.0,15779.69921875
20193.0,15779.69921875
20943.0,15779.69921875
21549.0,22128.265625
22147.0,22128.265625
22828.0,22128.265625
23492.0,22128.265625
24056.0,22128.265625
24825.0,33304.28125
25797.0,31886.060546875
26554.0,31886.060546875
27707.0,31886.060546875
28636.0,33304.28125
29968.0,34279.09765625
31156.0,38476.2265625
32362.0,41154.91796875
33700.0,39894.4453125
35092.0,39894.4453125
36476.0,39894.4453125
38130.0,43359.15625
39724.0,43359.15625
41383.0,43359.15625
43441.0,43359.15625
45163.0,46902.71875
47036.0,49033.140625
49247.0,49033.140625
51160.0,49033.140625
53288.0,49033.140625
55588.0,49033.140625
58104.0,49033.140625
60771.0,49033.140625
63742.0,73766.875
66988.0,75027.3515625
