ground_truth,predictions
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
1.0,2205.62158203125
1.0,2205.62158203125
1.0,2205.62158203125
1.0,2205.62158203125
1.0,2205.62158203125
1.0,2205.62158203125
1.0,2205.62158203125
1.0,2205.62158203125
1.0,2205.62158203125
1.0,2205.62158203125
1.0,2205.62158203125
2.0,2205.62158203125
2.0,2205.62158203125
3.0,2205.62158203125
7.0,2205.62158203125
7.0,2205.62158203125
7.0,2205.62158203125
13.0,2205.62158203125
13.0,2205.62158203125
13.0,2205.62158203125
63.0,2205.62158203125
63.0,2205.62158203125
68.0,2205.62158203125
68.0,2205.62158203125
68.0,2205.62158203125
70.0,2205.62158203125
70.0,2205.62158203125
70.0,2205.62158203125
70.0,2205.62158203125
78.0,2205.62158203125
78.0,2205.62158203125
79.0,2205.62158203125
83.0,2205.62158203125
85.0,2205.62158203125
87.0,2205.62158203125
87.0,2205.62158203125
88.0,2205.62158203125
88.0,2205.62158203125
88.0,2205.62158203125
89.0,2205.62158203125
101.0,2205.62158203125
102.0,2205.62158203125
103.0,2205.62158203125
125.0,2205.62158203125
125.0,2205.62158203125
127.0,2205.62158203125
133.0,2205.62158203125
134.0,2205.62158203125
143.25,2205.62158203125
169.25,2205.62158203125
173.25,2205.62158203125
175.25,2205.62158203125
220.25,2205.62158203125
231.25,2205.62158203125
244.25,2205.62158203125
276.25,2205.62158203125
295.25,2205.62158203125
305.25,2205.62158203125
327.25,2205.62158203125
352.25,2205.62158203125
460.25,2205.62158203125
482.25,2205.62158203125
499.25,2205.62158203125
521.25,2205.62158203125
567.25,2205.62158203125
577.25,2205.62158203125
601.25,2205.62158203125
618.25,2205.62158203125
632.25,2205.62158203125
661.25,2205.62158203125
672.25,2205.62158203125
680.25,2205.62158203125
710.25,2205.62158203125
805.25,2205.62158203125
822.25,2205.62158203125
851.25,2205.62158203125
876.25,2205.62158203125
882.25,2205.62158203125
888.25,2205.62158203125
932.25,2205.62158203125
935.25,2205.62158203125
952.25,2205.62158203125
953.25,2205.62158203125
1102.25,2205.62158203125
1170.25,2205.62158203125
1189.25,2205.62158203125
1209.25,2205.62158203125
1229.25,2205.62158203125
1254.25,2205.62158203125
1312.25,2205.62158203125
1358.25,2205.62158203125
1403.25,2205.62158203125
1425.25,2205.62158203125
1468.25,2205.62158203125
1497.25,2205.62158203125
1508.25,2205.62158203125
1564.25,2205.62158203125
1598.25,2205.62158203125
1624.25,2205.62158203125
1649.25,2205.62158203125
1674.25,2205.62158203125
1692.25,2205.62158203125
1726.25,2205.62158203125
1760.25,2205.62158203125
1865.25,2205.62158203125
1923.25,2205.62158203125
1932.25,2205.62158203125
1961.25,2205.62158203125
1980.25,2205.62158203125
2011.25,2205.62158203125
2031.25,2205.62158203125
2048.25,2205.62158203125
2077.25,2205.62158203125
2108.25,2205.62158203125
2141.25,2205.62158203125
2195.25,2205.62158203125
2243.25,2325.630126953125
2296.25,2325.630126953125
2325.25,2325.630126953125
2364.25,2325.630126953125
2413.25,2443.591552734375
2469.25,2443.591552734375
2535.25,2443.591552734375
2570.25,2710.766845703125
2634.25,2710.766845703125
2726.25,2710.766845703125
2774.25,2710.766845703125
2812.25,2710.766845703125
2837.25,2710.766845703125
2878.25,2710.766845703125
2953.25,2710.766845703125
2991.25,2710.766845703125
3033.25,2870.521728515625
3072.25,2870.521728515625
3115.25,2870.521728515625
3132.25,2870.521728515625
3157.25,2870.521728515625
3256.25,2870.521728515625
3268.25,3042.119873046875
3301.25,3042.119873046875
3343.25,3042.119873046875
3382.25,3042.119873046875
3389.25,3042.119873046875
3439.25,3042.119873046875
3481.25,3042.119873046875
3522.25,3227.314453125
3553.25,3227.314453125
3589.25,3227.314453125
3619.25,3227.314453125
3623.25,3227.314453125
3665.25,3227.314453125
3699.25,3227.314453125
3749.25,3227.314453125
3792.25,3423.98828125
3841.25,3423.98828125
3857.25,3423.98828125
3862.25,3423.98828125
3885.25,3423.98828125
3897.25,3423.98828125
3915.25,3423.98828125
3935.25,3423.98828125
3962.25,3423.98828125
3980.25,3423.98828125
3989.25,3630.2529296875
4026.25,3630.2529296875
4088.25,3630.2529296875
4117.25,3630.2529296875
4166.25,3630.2529296875
4217.25,3630.2529296875
4267.25,3857.70556640625
4279.25,3857.70556640625
4330.25,3857.70556640625
4366.25,3857.70556640625
4390.25,3857.70556640625
4437.25,3857.70556640625
4478.25,3857.70556640625
4520.25,4086.48291015625
4543.25,4086.48291015625
4570.25,4086.48291015625
4599.25,4086.48291015625
4631.25,4086.48291015625
4654.25,4086.48291015625
4713.25,4086.48291015625
4744.25,4086.48291015625
4758.25,4299.76806640625
4799.25,4299.76806640625
4841.25,4299.76806640625
4893.25,4299.76806640625
4930.25,4299.76806640625
4989.25,4299.76806640625
5008.25,4299.76806640625
5012.25,4299.76806640625
5054.25,4299.76806640625
5094.25,4554.97412109375
5122.25,4554.97412109375
5169.25,4554.97412109375
5190.25,4554.97412109375
5216.25,4554.97412109375
5222.25,4554.97412109375
5235.25,4554.97412109375
5259.25,4554.97412109375
5285.25,4814.90771484375
5312.25,4814.90771484375
5338.25,4814.90771484375
5360.25,4814.90771484375
5362.25,4814.90771484375
5387.25,4814.90771484375
5420.25,4814.90771484375
5428.25,4814.90771484375
5461.25,4814.90771484375
5583.25,4814.90771484375
5595.25,4814.90771484375
5598.25,5104.23583984375
5632.25,5104.23583984375
5654.25,5104.23583984375
5686.25,5104.23583984375
5706.25,5104.23583984375
5821.25,5104.23583984375
5867.25,5104.23583984375
5867.25,5104.23583984375
5886.25,5104.23583984375
5899.25,5104.23583984375
5911.25,5104.23583984375
5923.25,5104.23583984375
5933.25,5104.23583984375
5942.25,5104.23583984375
5943.25,5104.23583984375
5960.25,5104.23583984375
5973.25,5104.23583984375
5987.25,5418.20458984375
6001.25,5418.20458984375
6006.25,5418.20458984375
6010.25,5418.20458984375
6011.25,5418.20458984375
6018.25,5418.20458984375
6026.25,5418.20458984375
6033.25,5418.20458984375
6046.25,5418.20458984375
6051.25,5418.20458984375
6060.25,5418.20458984375
6060.25,5418.20458984375
6074.25,5418.20458984375
6079.25,5418.20458984375
6084.25,5418.20458984375
6085.25,5418.20458984375
6090.25,5418.20458984375
6093.25,5418.20458984375
6094.25,5418.20458984375
6100.25,5418.20458984375
6101.25,5418.20458984375
6106.25,5418.20458984375
6107.25,5418.20458984375
6110.25,5418.20458984375
6112.25,5418.20458984375
6113.25,5418.20458984375
6118.25,5418.20458984375
6120.25,5418.20458984375
6125.25,5418.20458984375
6127.25,5418.20458984375
6130.25,5418.20458984375
6132.25,5418.20458984375
6132.25,5418.20458984375
6132.25,5418.20458984375
6133.25,5418.20458984375
6135.25,5418.20458984375
6138.25,5418.20458984375
6138.25,5418.20458984375
6140.25,5418.20458984375
6140.25,5418.20458984375
6143.25,5418.20458984375
6143.25,5418.20458984375
6148.25,5418.20458984375
6149.25,5418.20458984375
6150.25,5418.20458984375
6154.25,5418.20458984375
6154.25,5418.20458984375
6154.25,5418.20458984375
6154.25,5418.20458984375
6155.25,5418.20458984375
6157.25,5418.20458984375
6159.25,5418.20458984375
6167.25,5418.20458984375
6167.25,5418.20458984375
6169.25,5418.20458984375
6172.25,5418.20458984375
6176.25,5418.20458984375
6179.25,5418.20458984375
6189.25,5418.20458984375
6196.25,5418.20458984375
6196.25,5418.20458984375
6197.25,5418.20458984375
6200.25,5418.20458984375
6201.25,5418.20458984375
6205.25,5418.20458984375
6206.25,5418.20458984375
6206.25,5418.20458984375
6206.25,5418.20458984375
6213.25,5418.20458984375
6216.25,5418.20458984375
6218.25,5418.20458984375
6221.25,5418.20458984375
6226.25,5418.20458984375
6228.25,5418.20458984375
6228.25,5418.20458984375
6230.25,5418.20458984375
6232.25,5418.20458984375
6234.25,5418.20458984375
6237.25,5418.20458984375
6248.25,5418.20458984375
6249.25,5418.20458984375
6249.25,5418.20458984375
6255.25,5418.20458984375
6257.25,5418.20458984375
6263.25,5418.20458984375
6267.25,5418.20458984375
6273.25,5418.20458984375
6279.25,5418.20458984375
6285.25,5418.20458984375
6308.25,5418.20458984375
6339.25,5418.20458984375
6345.25,5418.20458984375
6351.25,5418.20458984375
6373.25,5418.20458984375
6427.25,5418.20458984375
6432.25,6056.96435546875
6457.25,6056.96435546875
6478.25,6056.96435546875
6519.25,6056.96435546875
6541.25,6056.96435546875
6613.25,6056.96435546875
6718.25,6056.96435546875
6727.25,6056.96435546875
6818.25,6056.96435546875
6868.25,6393.62451171875
6992.25,6393.62451171875
7059.25,6393.62451171875
7180.25,6393.62451171875
7328.25,6663.44287109375
7351.25,6663.44287109375
7448.25,6663.44287109375
7599.25,9805.9892578125
7769.25,7626.02685546875
7974.25,7626.02685546875
8233.25,7626.02685546875
8463.25,8767.408203125
8490.25,8767.408203125
8720.25,8767.408203125
8941.25,8767.408203125
9205.25,9664.158203125
9473.25,9664.158203125
9673.25,10307.193359375
9900.25,10307.193359375
9946.25,10307.193359375
10187.25,10307.193359375
10414.25,10835.21875
10645.25,10835.21875
10877.25,10835.21875
11092.25,11562.7734375
11432.25,11562.7734375
11502.25,11562.7734375
11711.25,11562.7734375
11977.25,12229.8681640625
12226.25,12229.8681640625
12543.25,12852.4326171875
12830.25,12852.4326171875
13154.25,13525.1494140625
13255.25,13525.1494140625
13533.25,13525.1494140625
13828.25,14128.6845703125
14236.25,14128.6845703125
14656.25,14851.51953125
14929.25,14851.51953125
15193.25,15208.9580078125
15339.25,15208.9580078125
15648.25,15208.9580078125
15898.25,17239.068359375
16187.25,17239.068359375
16540.25,16790.48828125
16793.25,19933.03515625
17133.25,18057.384765625
17192.25,17624.4765625
17447.25,17624.4765625
17678.25,20767.0234375
17965.25,17624.4765625
18112.25,18314.40234375
18279.25,18314.40234375
18436.25,18314.40234375
18472.25,18314.40234375
18681.25,18314.40234375
18828.25,19225.61328125
18918.25,19225.61328125
19080.25,19225.61328125
19231.25,19225.61328125
19318.25,19225.61328125
19343.25,19225.61328125
19480.25,19225.61328125
19611.25,20173.94921875
19703.25,20173.94921875
19833.25,20173.94921875
19963.25,20173.94921875
20133.25,20173.94921875
20204.25,20173.94921875
20346.25,20173.94921875
20566.25,20173.94921875
20688.25,21168.0859375
20799.25,21168.0859375
20977.25,21168.0859375
21153.25,21386.1875
21248.25,21386.1875
21425.25,21386.1875
21595.25,21386.1875
21817.25,22450.73046875
21987.25,22450.73046875
22185.25,22450.73046875
22329.25,22450.73046875
22419.25,22450.73046875
22645.25,22450.73046875
22814.25,23576.38671875
22951.25,23576.38671875
23102.25,23576.38671875
23259.25,23576.38671875
23414.25,23576.38671875
23671.25,23576.38671875
23818.25,23576.38671875
24069.25,23576.38671875
24363.25,24769.41015625
24620.25,24769.41015625
24845.25,24769.41015625
25182.25,24769.41015625
25361.25,26038.0078125
25638.25,26038.0078125
25878.25,26038.0078125
26154.25,26038.0078125
26333.25,26038.0078125
26570.25,26038.0078125
26776.25,27350.734375
26902.25,27350.734375
27147.25,27350.734375
27364.25,27350.734375
27548.25,27350.734375
27674.25,27350.734375
27768.25,28220.125
27882.25,28220.125
27930.25,28220.125
28040.25,28220.125
28197.25,28220.125
28197.25,28220.125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
0.0,5308.73095703125
1.0,5308.73095703125
1.0,5308.73095703125
1.0,5308.73095703125
1.0,5308.73095703125
1.0,5308.73095703125
1.0,5308.73095703125
1.0,5308.73095703125
1.0,5308.73095703125
1.0,5308.73095703125
1.0,5308.73095703125
1.0,5308.73095703125
2.0,5308.73095703125
3.0,5308.73095703125
3.0,5308.73095703125
6.0,5308.73095703125
9.0,5308.73095703125
12.0,5308.73095703125
18.0,5308.73095703125
26.0,5308.73095703125
29.0,5308.73095703125
38.0,5308.73095703125
42.0,5308.73095703125
50.0,5308.73095703125
67.0,5308.73095703125
124.0,5308.73095703125
234.0,5308.73095703125
309.0,5308.73095703125
411.0,5308.73095703125
485.0,5308.73095703125
571.0,5308.73095703125
621.0,5308.73095703125
690.0,5308.73095703125
738.0,5308.73095703125
834.0,5308.73095703125
911.0,5308.73095703125
969.0,5308.73095703125
1075.0,5308.73095703125
1173.0,5308.73095703125
1204.0,5308.73095703125
1242.0,5308.73095703125
1267.0,5386.6435546875
1323.0,5386.6435546875
1372.0,5386.6435546875
1477.0,5386.6435546875
1520.0,5462.36572265625
1596.0,5617.42236328125
1629.0,5617.42236328125
1683.0,5617.42236328125
1755.0,5617.42236328125
1821.0,5617.42236328125
1885.0,5803.54052734375
1937.0,5803.54052734375
2058.0,5998.4482421875
2162.0,6106.05029296875
2323.0,6106.05029296875
2526.0,6479.36767578125
2757.0,6544.1357421875
3023.0,6915.49609375
3550.0,7066.75537109375
4058.0,7963.314453125
4829.0,8153.9658203125
5409.0,9040.37109375
6009.0,9650.15234375
6535.0,10140.99609375
7204.0,10648.0498046875
8002.0,11348.43359375
8718.0,12517.109375
9227.0,12746.2099609375
9674.0,13213.626953125
10108.0,14163.701171875
10585.0,14163.701171875
11224.0,14476.408203125
11760.0,15395.3349609375
12448.0,15602.4453125
13191.0,16207.1025390625
13967.0,17079.4296875
14753.0,17761.220703125
15512.0,19066.107421875
16277.0,19841.298828125
17082.0,20626.939453125
17728.0,21034.125
18545.0,21667.048828125
19372.0,22778.638671875
20246.0,22778.638671875
21184.0,24719.380859375
22333.0,24719.380859375
23495.0,26892.986328125
24586.0,28104.001953125
25872.0,27880.359375
27256.0,30041.84765625
28694.0,31393.73828125
30152.0,32791.70703125
31667.0,34297.33203125
33229.0,35846.83984375
34914.0,36576.45703125
36841.0,39800.58984375
38716.0,39894.40234375
40698.0,43573.83984375
42687.0,44396.36328125
44661.0,46407.40234375
46504.0,48560.10546875
48019.0,51178.74609375
50193.0,51178.74609375
52334.0,53282.86328125
54449.0,55803.25390625
56845.0,58372.40625
59377.0,61791.19921875
62087.0,64626.48828125
64603.0,64557.23828125
67468.0,67572.6484375
70977.0,70684.703125
74622.0,74885.4453125
78335.0,78420.84375
82275.0,82231.3046875
86224.0,85994.65625
90167.0,90096.328125
94049.0,94504.515625
98392.0,99540.8203125
102721.0,104132.5390625
107001.0,104752.796875
111151.0,113467.2734375
114978.0,113467.2734375
118594.0,119065.6484375
122350.0,119267.0625
126581.0,125832.1640625
130261.0,127772.9296875
134226.0,134176.046875
138470.0,139432.125
142798.0,146110.453125
147324.0,148897.28125
151820.0,148897.28125
156369.0,156126.6875
160907.0,157871.984375
165714.0,165775.96875
170693.0,166101.96875
175678.0,173446.03125
180643.0,182226.0625
186492.0,183688.921875
192964.0,192779.03125
199749.0,196169.828125
206737.0,205844.140625
213723.0,206629.59375
220716.0,216876.8125
227688.0,226393.296875
234114.0,237622.71875
239978.0,240762.796875
245859.0,241491.390625
251738.0,253699.109375
257613.0,253699.109375
263222.0,262386.78125
268285.0,262793.4375
273460.0,275014.3125
279144.0,275357.96875
285024.0,281453.90625
290907.0,283941.5625
296901.0,297951.0
302815.0,303114.90625
308649.0,305901.6875
314520.0,305901.6875
320355.0,321016.40625
326245.0,321016.40625
332105.0,326658.5625
338055.0,326658.5625
343945.0,338904.5625
349654.0,347500.0
355449.0,367586.125
361435.0,367586.125
367430.0,367586.125
373410.0,367586.125
379385.0,367586.125
385352.0,392535.96875
391303.0,392535.96875
397261.0,392535.96875
403242.0,392535.96875
409238.0,392535.96875
415590.0,433185.1875
422085.0,433185.1875
428041.0,433185.1875
433969.0,433185.1875
439959.0,455887.46875
445851.0,455887.46875
451827.0,455887.46875
457697.0,455887.46875
463480.0,455887.46875
469256.0,480990.3125
474940.0,480990.3125
480524.0,480990.3125
486052.0,480990.3125
491571.0,480990.3125
497066.0,505778.8125
502759.0,505778.8125
508511.0,505778.8125
514208.0,505778.8125
519860.0,532190.0
525420.0,532190.0
530908.0,532190.0
536477.0,532190.0
541993.0,532190.0
547337.0,547010.8125
552674.0,547010.8125
557999.0,547010.8125
563691.0,575676.875
569370.0,575676.875
575017.0,575676.875
580808.0,579770.4375
586397.0,579770.4375
591943.0,579770.4375
597602.0,596171.4375
603290.0,596171.4375
608885.0,600888.375
614507.0,604933.0625
619996.0,618204.25
625391.0,618204.25
630408.0,618204.25
635855.0,638344.6875
640943.0,638344.6875
646128.0,645159.375
651370.0,645159.375
656385.0,645159.375
661264.0,679785.4375
665930.0,679785.4375
670392.0,679785.4375
674802.0,679785.4375
679191.0,679785.4375
683486.0,679785.4375
687400.0,679785.4375
690936.0,679785.4375
694030.0,679785.4375
697116.0,679785.4375
700193.0,712019.3125
703250.0,712019.3125
706136.0,712019.3125
709005.0,712019.3125
711713.0,712019.3125
714235.0,712019.3125
716751.0,712019.3125
719403.0,712019.3125
722011.0,712019.3125
724522.0,719313.75
727026.0,719313.75
729507.0,747819.0625
731942.0,747819.0625
734429.0,747819.0625
736777.0,747819.0625
739147.0,747819.0625
741488.0,747819.0625
743822.0,747819.0625
746079.0,747819.0625
748225.0,747819.0625
750409.0,747819.0625
752521.0,747819.0625
754460.0,747819.0625
756372.0,747819.0625
758191.0,747819.0625
759916.0,747819.0625
761568.0,747819.0625
763282.0,747819.0625
764989.0,747819.0625
766677.0,747819.0625
768340.0,747819.0625
769995.0,747819.0625
771619.0,790162.1875
773176.0,790162.1875
774710.0,790162.1875
776174.0,790162.1875
777616.0,790162.1875
779046.0,790162.1875
780505.0,790162.1875
781915.0,790162.1875
783319.0,790162.1875
784747.0,790162.1875
786163.0,790162.1875
787554.0,790162.1875
788920.0,790162.1875
790240.0,790162.1875
791552.0,791549.3125
792788.0,791549.3125
794020.0,811342.125
795240.0,811342.125
796475.0,811342.125
797693.0,811342.125
798888.0,811342.125
800029.0,811342.125
801161.0,811342.125
802342.0,811342.125
803516.0,811342.125
804650.0,811342.125
805777.0,811342.125
806891.0,811342.125
807962.0,811342.125
809014.0,811342.125
810080.0,811342.125
811115.0,811342.125
812142.0,811342.125
813161.0,811342.125
814170.0,811342.125
815175.0,811342.125
816132.0,811342.125
817077.0,811342.125
818014.0,811342.125
818935.0,811342.125
819845.0,811342.125
820712.0,811342.125
821550.0,811342.125
822370.0,822452.375
823181.0,822452.375
823986.0,822452.375
824776.0,822452.375
825537.0,822452.375
826261.0,844363.8125
826943.0,844363.8125
827614.0,844363.8125
828287.0,844363.8125
828952.0,844363.8125
829573.0,844363.8125
830183.0,844363.8125
830772.0,844080.9375
831323.0,844080.9375
831866.0,844080.9375
832415.0,844080.9375
833011.0,844363.8125
833585.0,844363.8125
834171.0,844363.8125
834740.0,844363.8125
835280.0,844363.8125
835803.0,844363.8125
836315.0,844363.8125
836818.0,844363.8125
837327.0,844080.9375
837832.0,844080.9375
838340.0,844080.9375
838842.0,844080.9375
839352.0,844080.9375
839866.0,844080.9375
840360.0,844080.9375
840849.0,844080.9375
841326.0,844080.9375
841797.0,844080.9375
842261.0,844080.9375
842730.0,844080.9375
843209.0,844080.9375
843690.0,844080.9375
844173.0,844363.8125
844650.0,844363.8125
845120.0,844080.9375
845575.0,844080.9375
846026.0,844080.9375
846480.0,844080.9375
846937.0,844080.9375
847385.0,844080.9375
847823.0,844080.9375
848275.0,844080.9375
848724.0,844080.9375
849166.0,844080.9375
849629.0,844080.9375
850096.0,844080.9375
850577.0,844080.9375
851063.0,844080.9375
851542.0,844080.9375
852016.0,844080.9375
852478.0,844080.9375
852967.0,844080.9375
853449.0,844080.9375
853992.0,844080.9375
854554.0,844363.8125
855121.0,844363.8125
855677.0,869679.875
856246.0,869397.0
856917.0,869679.875
857602.0,869679.875
858272.0,869679.875
858967.0,869679.875
859726.0,869679.875
860562.0,869679.875
861429.0,869679.875
862374.0,869679.875
863363.0,869679.875
864450.0,869679.875
865693.0,869679.875
866982.0,869679.875
868367.0,869679.875
869804.0,869679.875
871440.0,869679.875
873219.0,869679.875
875190.0,869679.875
877279.0,869679.875
879473.0,884635.5625
881752.0,884635.5625
884094.0,884635.5625
886673.0,884635.5625
889490.0,889614.625
892780.0,889614.625
896226.0,895981.8125
899807.0,895981.8125
903479.0,895981.8125
907124.0,895981.8125
911110.0,924553.375
915386.0,924553.375
920827.0,924553.375
926816.0,924553.375
933434.0,924553.375
940145.0,940760.3125
947129.0,940760.3125
954948.0,950279.5
962935.0,952894.125
971384.0,974487.1875
980728.0,974487.1875
991451.0,974487.1875
1002392.0,993401.6875
1013378.0,1046676.1875
1025059.0,1046518.4375
1037711.0,1046676.1875
1051487.0,1046809.25
1066329.0,1046974.0625
1081988.0,1046974.0625
1097672.0,1046974.0625
1113502.0,1046809.25
1130167.0,1046809.25
1148064.0,1049025.625
1166756.0,1293961.375
1186344.0,1294872.375
1207112.0,1298457.0
1228064.0,1294872.375
1249292.0,1294872.375
1272602.0,1293961.375
1297500.0,1298457.0
1323965.0,1298457.0
1351362.0,1298457.0
1380259.0,1298457.0
1409237.0,1298457.0
1438509.0,1431751.875
1468864.0,1437627.5
1499485.0,1628566.0
1531377.0,1628566.0
1565035.0,1628566.0
1598216.0,1628566.0
1631291.0,1620927.5
1664350.0,1620927.5
1699225.0,1620927.5
1734804.0,1693747.625
1770988.0,1758318.5
1806861.0,1758318.5
1842344.0,1758318.5
1877211.0,1757772.375
1911496.0,1937798.0
1945260.0,1937798.0
1978621.0,1937798.0
2009700.0,1937798.0
2039716.0,2542299.25
2068580.0,2542299.25
2096516.0,2542299.25
2123029.0,2542299.25
2148346.0,2542299.25
2172751.0,2542299.25
2195402.0,2542299.25
2216812.0,2542299.25
2237233.0,2542299.25
2256681.0,2542299.25
2274704.0,2542299.25
2292025.0,2542299.25
2308838.0,2542299.25
2324597.0,2542299.25
2339705.0,2542299.25
2353721.0,2573490.5
2366493.0,2573490.5
2378298.0,2573490.5
2388746.0,2573490.5
2397864.0,2573490.5
2406497.0,2573490.5
2414680.0,2573490.5
2422497.0,2573490.5
2429924.0,2573490.5
2436819.0,2573490.5
2443415.0,2573490.5
2449577.0,2573490.5
2455332.0,2573490.5
2460747.0,2573490.5
2465874.0,2573490.5
2470678.0,2573490.5
2475190.0,2573490.5
2479696.0,2573490.5
2484177.0,2573490.5
2488407.0,2573490.5
2492420.0,2573490.5
2496287.0,2573490.5
2500002.0,2574986.0
2503481.0,2573495.5
2506848.0,2573495.5
2510059.0,2573495.5
2513098.0,2573495.5
2516011.0,2575539.75
2518786.0,2575539.75
2521438.0,2575156.75
2523943.0,2571044.75
2526401.0,2571044.75
2528806.0,2575156.75
2531118.0,2575156.75
2533323.0,2575156.75
2535402.0,2571956.0
2537373.0,2571956.0
2539277.0,2570870.0
2541168.0,2570870.0
2543040.0,2571956.0
2544870.0,2571956.0
2546689.0,2570870.0
2548497.0,2571956.0
2550282.0,2571956.0
2552049.0,2571044.75
2553805.0,2571956.0
2555664.0,2575539.75
2557611.0,2575539.75
2559597.0,2575539.75
2561587.0,2575539.75
2563544.0,2575539.75
2565452.0,2571956.0
2567401.0,2571956.0
2569398.0,2575539.75
2571383.0,2575539.75
2573352.0,2575539.75
2575308.0,2575539.75
2577237.0,2575539.75
2579130.0,2575539.75
2581094.0,2575539.75
2581094.0,2575539.75
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
2.0,2420.5478515625
3.0,2420.5478515625
4.0,2420.5478515625
5.0,2420.5478515625
13.0,2420.5478515625
16.0,2420.5478515625
19.0,2420.5478515625
21.0,2420.5478515625
27.0,2420.5478515625
33.0,2420.5478515625
39.0,2420.5478515625
41.0,2420.5478515625
45.0,2420.5478515625
59.0,2420.5478515625
67.0,2420.5478515625
70.0,2420.5478515625
77.0,2420.5478515625
97.0,2420.5478515625
127.0,2420.5478515625
154.0,2420.5478515625
229.0,2420.5478515625
272.0,2420.5478515625
334.0,2420.5478515625
364.0,2420.5478515625
404.0,2420.5478515625
453.0,2420.5478515625
471.0,2420.5478515625
487.0,2420.5478515625
503.0,2420.5478515625
531.0,2420.5478515625
592.0,2420.5478515625
644.0,2420.5478515625
650.0,2420.5478515625
700.0,2420.5478515625
766.0,2420.5478515625
809.0,2420.5478515625
858.0,2420.5478515625
872.0,2420.5478515625
928.0,2420.5478515625
943.0,2420.5478515625
970.0,2420.5478515625
983.0,2420.5478515625
990.0,2420.5478515625
1001.0,2420.5478515625
1003.0,2420.5478515625
1009.0,2420.5478515625
1016.0,2420.5478515625
1038.0,2420.5478515625
1044.0,2420.5478515625
1061.0,2420.5478515625
1082.0,2420.5478515625
1085.0,2420.5478515625
1096.0,2420.5478515625
1107.0,2420.5478515625
1122.0,2420.5478515625
1132.0,2420.5478515625
1163.0,2420.5478515625
1196.0,2420.5478515625
1275.0,2420.5478515625
1326.0,2420.5478515625
1367.0,2420.5478515625
1414.0,2420.5478515625
